classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
kNN,tst_df,DR_ICDR,1,Macro_F1,224-952,787,0.32317725752508364,0.27830809004606183,0.395593240745056,0.06421311409878883,0.024311780995136298,0.11671362022848686,0.3010272797847948,0.24885283282108073,0.3415954297375756,0.27726365450916346,0.22873507734550347,0.3494529868516087,0.2589641434262948,0.2072280366043734,0.3304226862953679,0.0642 (0.0243-0.1167)
kNN,tst_df,DR_ICDR,1,Macro_F1,392-672,787,0.32317725752508364,0.27830809004606183,0.395593240745056,0.02376362527563136,-0.049863528982721075,0.055826214529893156,0.3010272797847948,0.24885283282108073,0.3415954297375756,0.27726365450916346,0.22873507734550347,0.3494529868516087,0.2589641434262948,0.2072280366043734,0.3304226862953679,0.0238 (-0.0499-0.0558)
kNN,tst_df,DR_ICDR,1,Macro_F1,392-952,787,0.32317725752508364,0.27830809004606183,0.395593240745056,0.04206313635850001,-0.03916427722148407,0.08022649470920001,0.3010272797847948,0.24885283282108073,0.3415954297375756,0.27726365450916346,0.22873507734550347,0.3494529868516087,0.2589641434262948,0.2072280366043734,0.3304226862953679,0.0421 (-0.0392-0.0802)
kNN,tst_df,DR_ICDR,1,Macro_F1,672-952,787,0.32317725752508364,0.27830809004606183,0.395593240745056,0.018299511082868647,-0.0036720623199797517,0.05257658776601609,0.3010272797847948,0.24885283282108073,0.3415954297375756,0.27726365450916346,0.22873507734550347,0.3494529868516087,0.2589641434262948,0.2072280366043734,0.3304226862953679,0.0183 (-0.0037-0.0526)
kNN,tst_df,DR_ICDR,2,Macro_F1,,1404,0.43213587291382033,0.273805940110971,0.5201768407878623,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,2,Macro_F1,,1404,,,,,,,0.4370308179691261,0.2753643892058443,0.5309060798348105,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,2,Macro_F1,,1404,,,,,,,,,,0.40970824236581704,0.23179245295666068,0.5029772674831677,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,2,Macro_F1,,1404,,,,,,,,,,,,,0.40970824236581704,0.2397721599554356,0.5019055334108607,nan (nan-nan)
kNN,tst_df,DR_ICDR,2,Macro_F1,224-392,1404,0.43213587291382033,0.273805940110971,0.5201768407878623,-0.004894945055305744,-0.03851248473980606,0.021877997536212147,0.4370308179691261,0.2753643892058443,0.5309060798348105,0.40970824236581704,0.23179245295666068,0.5029772674831677,0.40970824236581704,0.2397721599554356,0.5019055334108607,-0.0049 (-0.0385-0.0219)
kNN,tst_df,DR_ICDR,2,Macro_F1,224-672,1404,0.43213587291382033,0.273805940110971,0.5201768407878623,0.022427630548003286,-0.015624257875519156,0.06122911858361708,0.4370308179691261,0.2753643892058443,0.5309060798348105,0.40970824236581704,0.23179245295666068,0.5029772674831677,0.40970824236581704,0.2397721599554356,0.5019055334108607,0.0224 (-0.0156-0.0612)
kNN,tst_df,DR_ICDR,2,Macro_F1,224-952,1404,0.43213587291382033,0.273805940110971,0.5201768407878623,0.022427630548003286,-0.005102111010625732,0.054075831119102205,0.4370308179691261,0.2753643892058443,0.5309060798348105,0.40970824236581704,0.23179245295666068,0.5029772674831677,0.40970824236581704,0.2397721599554356,0.5019055334108607,0.0224 (-0.0051-0.0541)
kNN,tst_df,DR_ICDR,2,Macro_F1,392-672,1404,0.43213587291382033,0.273805940110971,0.5201768407878623,0.02732257560330903,0.0018062759037466142,0.05682385530085297,0.4370308179691261,0.2753643892058443,0.5309060798348105,0.40970824236581704,0.23179245295666068,0.5029772674831677,0.40970824236581704,0.2397721599554356,0.5019055334108607,0.0273 (0.0018-0.0568)
kNN,tst_df,DR_ICDR,2,Macro_F1,392-952,1404,0.43213587291382033,0.273805940110971,0.5201768407878623,0.02732257560330903,0.0020932986659446887,0.05895764829198429,0.4370308179691261,0.2753643892058443,0.5309060798348105,0.40970824236581704,0.23179245295666068,0.5029772674831677,0.40970824236581704,0.2397721599554356,0.5019055334108607,0.0273 (0.0021-0.0590)
kNN,tst_df,DR_ICDR,2,Macro_F1,672-952,1404,0.43213587291382033,0.273805940110971,0.5201768407878623,0.0,-0.02556136322807053,0.02397187256967297,0.4370308179691261,0.2753643892058443,0.5309060798348105,0.40970824236581704,0.23179245295666068,0.5029772674831677,0.40970824236581704,0.2397721599554356,0.5019055334108607,0.0000 (-0.0256-0.0240)
kNN,tst_df,DR_ICDR,40-49,Macro_F1,,222,0.24361948955916474,0.24,0.3268818961850629,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,40-49,Macro_F1,,222,,,,,,,0.24361948955916474,0.24,0.3268818961850629,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,40-49,Macro_F1,,222,,,,,,,,,,0.24305555555555555,0.23943661971830985,0.3276249308952477,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,40-49,Macro_F1,,222,,,,,,,,,,,,,0.24305555555555555,0.23943661971830985,0.3276249308952477,nan (nan-nan)
kNN,tst_df,DR_ICDR,40-49,Macro_F1,224-392,222,0.24361948955916474,0.24,0.3268818961850629,0.0,0.0,0.0,0.24361948955916474,0.24,0.3268818961850629,0.24305555555555555,0.23943661971830985,0.3276249308952477,0.24305555555555555,0.23943661971830985,0.3276249308952477,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,40-49,Macro_F1,224-672,222,0.24361948955916474,0.24,0.3268818961850629,0.0005639340036091844,-0.04192434318018411,0.0017000418980919897,0.24361948955916474,0.24,0.3268818961850629,0.24305555555555555,0.23943661971830985,0.3276249308952477,0.24305555555555555,0.23943661971830985,0.3276249308952477,0.0006 (-0.0419-0.0017)
kNN,tst_df,DR_ICDR,40-49,Macro_F1,224-952,222,0.24361948955916474,0.24,0.3268818961850629,0.0005639340036091844,-0.04192434318018411,0.0017000418980919897,0.24361948955916474,0.24,0.3268818961850629,0.24305555555555555,0.23943661971830985,0.3276249308952477,0.24305555555555555,0.23943661971830985,0.3276249308952477,0.0006 (-0.0419-0.0017)
kNN,tst_df,DR_ICDR,40-49,Macro_F1,392-672,222,0.24361948955916474,0.24,0.3268818961850629,0.0005639340036091844,-0.04192434318018411,0.0017000418980919897,0.24361948955916474,0.24,0.3268818961850629,0.24305555555555555,0.23943661971830985,0.3276249308952477,0.24305555555555555,0.23943661971830985,0.3276249308952477,0.0006 (-0.0419-0.0017)
kNN,tst_df,DR_ICDR,40-49,Macro_F1,392-952,222,0.24361948955916474,0.24,0.3268818961850629,0.0005639340036091844,-0.04192434318018411,0.0017000418980919897,0.24361948955916474,0.24,0.3268818961850629,0.24305555555555555,0.23943661971830985,0.3276249308952477,0.24305555555555555,0.23943661971830985,0.3276249308952477,0.0006 (-0.0419-0.0017)
kNN,tst_df,DR_ICDR,40-49,Macro_F1,672-952,222,0.24361948955916474,0.24,0.3268818961850629,0.0,0.0,0.0,0.24361948955916474,0.24,0.3268818961850629,0.24305555555555555,0.23943661971830985,0.3276249308952477,0.24305555555555555,0.23943661971830985,0.3276249308952477,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,50-59,Macro_F1,,387,0.3220140515222482,0.25923815789262167,0.4511114240860635,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,50-59,Macro_F1,,387,,,,,,,0.2762488646684832,0.2248659052186534,0.3497981958179311,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,50-59,Macro_F1,,387,,,,,,,,,,0.2838630204483863,0.22463771953557182,0.4138209378733571,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,50-59,Macro_F1,,387,,,,,,,,,,,,,0.2688833043366196,0.2235066259089004,0.3936195995785037,nan (nan-nan)
kNN,tst_df,DR_ICDR,50-59,Macro_F1,224-392,387,0.3220140515222482,0.25923815789262167,0.4511114240860635,0.045765186853765016,0.011474441231065339,0.1646296025304774,0.2762488646684832,0.2248659052186534,0.3497981958179311,0.2838630204483863,0.22463771953557182,0.4138209378733571,0.2688833043366196,0.2235066259089004,0.3936195995785037,0.0458 (0.0115-0.1646)
kNN,tst_df,DR_ICDR,50-59,Macro_F1,224-672,387,0.3220140515222482,0.25923815789262167,0.4511114240860635,0.03815103107386192,-0.0030714635079760267,0.10663639270077625,0.2762488646684832,0.2248659052186534,0.3497981958179311,0.2838630204483863,0.22463771953557182,0.4138209378733571,0.2688833043366196,0.2235066259089004,0.3936195995785037,0.0382 (-0.0031-0.1066)
kNN,tst_df,DR_ICDR,50-59,Macro_F1,224-952,387,0.3220140515222482,0.25923815789262167,0.4511114240860635,0.0531307471856286,0.006088316221910625,0.12318788280198095,0.2762488646684832,0.2248659052186534,0.3497981958179311,0.2838630204483863,0.22463771953557182,0.4138209378733571,0.2688833043366196,0.2235066259089004,0.3936195995785037,0.0531 (0.0061-0.1232)
kNN,tst_df,DR_ICDR,50-59,Macro_F1,392-672,387,0.3220140515222482,0.25923815789262167,0.4511114240860635,-0.007614155779903098,-0.12491076676307525,0.024091570919727447,0.2762488646684832,0.2248659052186534,0.3497981958179311,0.2838630204483863,0.22463771953557182,0.4138209378733571,0.2688833043366196,0.2235066259089004,0.3936195995785037,-0.0076 (-0.1249-0.0241)
kNN,tst_df,DR_ICDR,50-59,Macro_F1,392-952,387,0.3220140515222482,0.25923815789262167,0.4511114240860635,0.007365560331863585,-0.08804971908334745,0.03389316060949903,0.2762488646684832,0.2248659052186534,0.3497981958179311,0.2838630204483863,0.22463771953557182,0.4138209378733571,0.2688833043366196,0.2235066259089004,0.3936195995785037,0.0074 (-0.0880-0.0339)
kNN,tst_df,DR_ICDR,50-59,Macro_F1,672-952,387,0.3220140515222482,0.25923815789262167,0.4511114240860635,0.014979716111766683,0.0,0.06010829662196645,0.2762488646684832,0.2248659052186534,0.3497981958179311,0.2838630204483863,0.22463771953557182,0.4138209378733571,0.2688833043366196,0.2235066259089004,0.3936195995785037,0.0150 (0.0000-0.0601)
kNN,tst_df,DR_ICDR,60-69,Macro_F1,,492,0.40944741532976825,0.3418590320972548,0.5399537032831488,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,60-69,Macro_F1,,492,,,,,,,0.4305406852248394,0.37448833803892734,0.5599864499164824,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,60-69,Macro_F1,,492,,,,,,,,,,0.37137616850076915,0.3185747620440953,0.47555426151282976,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,60-69,Macro_F1,,492,,,,,,,,,,,,,0.35687397708674307,0.305110725170037,0.4671064933019234,nan (nan-nan)
kNN,tst_df,DR_ICDR,60-69,Macro_F1,224-392,492,0.40944741532976825,0.3418590320972548,0.5399537032831488,-0.021093269895071154,-0.058315089031238256,0.0,0.4305406852248394,0.37448833803892734,0.5599864499164824,0.37137616850076915,0.3185747620440953,0.47555426151282976,0.35687397708674307,0.305110725170037,0.4671064933019234,-0.0211 (-0.0583-0.0000)
kNN,tst_df,DR_ICDR,60-69,Macro_F1,224-672,492,0.40944741532976825,0.3418590320972548,0.5399537032831488,0.038071246828999095,0.0044883703018331516,0.0816684763618649,0.4305406852248394,0.37448833803892734,0.5599864499164824,0.37137616850076915,0.3185747620440953,0.47555426151282976,0.35687397708674307,0.305110725170037,0.4671064933019234,0.0381 (0.0045-0.0817)
kNN,tst_df,DR_ICDR,60-69,Macro_F1,224-952,492,0.40944741532976825,0.3418590320972548,0.5399537032831488,0.05257343824302518,0.01236414308470059,0.10555284258257916,0.4305406852248394,0.37448833803892734,0.5599864499164824,0.37137616850076915,0.3185747620440953,0.47555426151282976,0.35687397708674307,0.305110725170037,0.4671064933019234,0.0526 (0.0124-0.1056)
kNN,tst_df,DR_ICDR,60-69,Macro_F1,392-672,492,0.40944741532976825,0.3418590320972548,0.5399537032831488,0.05916451672407025,0.012962448222177222,0.10940166883528932,0.4305406852248394,0.37448833803892734,0.5599864499164824,0.37137616850076915,0.3185747620440953,0.47555426151282976,0.35687397708674307,0.305110725170037,0.4671064933019234,0.0592 (0.0130-0.1094)
kNN,tst_df,DR_ICDR,60-69,Macro_F1,392-952,492,0.40944741532976825,0.3418590320972548,0.5399537032831488,0.07366670813809634,0.02105353376383289,0.12749254676907623,0.4305406852248394,0.37448833803892734,0.5599864499164824,0.37137616850076915,0.3185747620440953,0.47555426151282976,0.35687397708674307,0.305110725170037,0.4671064933019234,0.0737 (0.0211-0.1275)
kNN,tst_df,DR_ICDR,60-69,Macro_F1,672-952,492,0.40944741532976825,0.3418590320972548,0.5399537032831488,0.014502191414026089,0.0,0.05518881254839586,0.4305406852248394,0.37448833803892734,0.5599864499164824,0.37137616850076915,0.3185747620440953,0.47555426151282976,0.35687397708674307,0.305110725170037,0.4671064933019234,0.0145 (0.0000-0.0552)
kNN,tst_df,DR_ICDR,70-79,Macro_F1,,440,0.30641920653839605,0.2581029193342953,0.46009004357181826,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,70-79,Macro_F1,,440,,,,,,,0.3154578754578755,0.24499464637926174,0.463414491935863,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,70-79,Macro_F1,,440,,,,,,,,,,0.29215219976218787,0.19245283018867926,0.444805743243243,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,70-79,Macro_F1,,440,,,,,,,,,,,,,0.2721708185053381,0.19167637699995518,0.4296218054174336,nan (nan-nan)
kNN,tst_df,DR_ICDR,70-79,Macro_F1,224-392,440,0.30641920653839605,0.2581029193342953,0.46009004357181826,-0.009038668919479464,-0.09276549803982558,0.06779712645867575,0.3154578754578755,0.24499464637926174,0.463414491935863,0.29215219976218787,0.19245283018867926,0.444805743243243,0.2721708185053381,0.19167637699995518,0.4296218054174336,-0.0090 (-0.0928-0.0678)
kNN,tst_df,DR_ICDR,70-79,Macro_F1,224-672,440,0.30641920653839605,0.2581029193342953,0.46009004357181826,0.01426700677620818,-0.07201793854777204,0.12146132010320632,0.3154578754578755,0.24499464637926174,0.463414491935863,0.29215219976218787,0.19245283018867926,0.444805743243243,0.2721708185053381,0.19167637699995518,0.4296218054174336,0.0143 (-0.0720-0.1215)
kNN,tst_df,DR_ICDR,70-79,Macro_F1,224-952,440,0.30641920653839605,0.2581029193342953,0.46009004357181826,0.034248388033057964,-0.04054601306878694,0.12955752827107914,0.3154578754578755,0.24499464637926174,0.463414491935863,0.29215219976218787,0.19245283018867926,0.444805743243243,0.2721708185053381,0.19167637699995518,0.4296218054174336,0.0342 (-0.0405-0.1296)
kNN,tst_df,DR_ICDR,70-79,Macro_F1,392-672,440,0.30641920653839605,0.2581029193342953,0.46009004357181826,0.023305675695687644,0.0,0.08034686935019145,0.3154578754578755,0.24499464637926174,0.463414491935863,0.29215219976218787,0.19245283018867926,0.444805743243243,0.2721708185053381,0.19167637699995518,0.4296218054174336,0.0233 (0.0000-0.0803)
kNN,tst_df,DR_ICDR,70-79,Macro_F1,392-952,440,0.30641920653839605,0.2581029193342953,0.46009004357181826,0.04328705695253743,-0.023129854417427476,0.14163189510784568,0.3154578754578755,0.24499464637926174,0.463414491935863,0.29215219976218787,0.19245283018867926,0.444805743243243,0.2721708185053381,0.19167637699995518,0.4296218054174336,0.0433 (-0.0231-0.1416)
kNN,tst_df,DR_ICDR,70-79,Macro_F1,672-952,440,0.30641920653839605,0.2581029193342953,0.46009004357181826,0.019981381256849784,-0.03370918972409419,0.1131758028210678,0.3154578754578755,0.24499464637926174,0.463414491935863,0.29215219976218787,0.19245283018867926,0.444805743243243,0.2721708185053381,0.19167637699995518,0.4296218054174336,0.0200 (-0.0337-0.1132)
kNN,tst_df,DR_ICDR,80+,Macro_F1,,195,0.46350877192982454,0.2454308093994778,0.6823759576590052,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,80+,Macro_F1,,195,,,,,,,0.46350877192982454,0.2454308093994778,0.6823759576590052,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,80+,Macro_F1,,195,,,,,,,,,,0.32965879265091863,0.19553015624355857,0.49773495294821585,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,80+,Macro_F1,,195,,,,,,,,,,,,,0.46350877192982454,0.2454308093994778,0.6823759576590052,nan (nan-nan)
kNN,tst_df,DR_ICDR,80+,Macro_F1,224-392,195,0.46350877192982454,0.2454308093994778,0.6823759576590052,0.0,0.0,0.0,0.46350877192982454,0.2454308093994778,0.6823759576590052,0.32965879265091863,0.19553015624355857,0.49773495294821585,0.46350877192982454,0.2454308093994778,0.6823759576590052,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,80+,Macro_F1,224-672,195,0.46350877192982454,0.2454308093994778,0.6823759576590052,0.1338499792789059,0.0,0.25129516515434,0.46350877192982454,0.2454308093994778,0.6823759576590052,0.32965879265091863,0.19553015624355857,0.49773495294821585,0.46350877192982454,0.2454308093994778,0.6823759576590052,0.1338 (0.0000-0.2513)
kNN,tst_df,DR_ICDR,80+,Macro_F1,224-952,195,0.46350877192982454,0.2454308093994778,0.6823759576590052,0.0,0.0,0.0,0.46350877192982454,0.2454308093994778,0.6823759576590052,0.32965879265091863,0.19553015624355857,0.49773495294821585,0.46350877192982454,0.2454308093994778,0.6823759576590052,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,80+,Macro_F1,392-672,195,0.46350877192982454,0.2454308093994778,0.6823759576590052,0.1338499792789059,0.0,0.25129516515434,0.46350877192982454,0.2454308093994778,0.6823759576590052,0.32965879265091863,0.19553015624355857,0.49773495294821585,0.46350877192982454,0.2454308093994778,0.6823759576590052,0.1338 (0.0000-0.2513)
kNN,tst_df,DR_ICDR,80+,Macro_F1,392-952,195,0.46350877192982454,0.2454308093994778,0.6823759576590052,0.0,0.0,0.0,0.46350877192982454,0.2454308093994778,0.6823759576590052,0.32965879265091863,0.19553015624355857,0.49773495294821585,0.46350877192982454,0.2454308093994778,0.6823759576590052,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,80+,Macro_F1,672-952,195,0.46350877192982454,0.2454308093994778,0.6823759576590052,-0.1338499792789059,-0.25129516515434,0.0,0.46350877192982454,0.2454308093994778,0.6823759576590052,0.32965879265091863,0.19553015624355857,0.49773495294821585,0.46350877192982454,0.2454308093994778,0.6823759576590052,-0.1338 (-0.2513-0.0000)
kNN,tst_df,DR_ICDR,<40,Macro_F1,,407,0.30455844980940283,0.23992768730014077,0.39545128143727276,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,<40,Macro_F1,,407,,,,,,,0.2420785804816223,0.23876765083440307,0.24453037073816616,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,<40,Macro_F1,,407,,,,,,,,,,0.2420785804816223,0.23876765083440307,0.24453037073816616,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,<40,Macro_F1,,407,,,,,,,,,,,,,0.2420785804816223,0.23876765083440307,0.24453037073816616,nan (nan-nan)
kNN,tst_df,DR_ICDR,<40,Macro_F1,224-392,407,0.30455844980940283,0.23992768730014077,0.39545128143727276,0.06247986932778052,-0.0008211735706001415,0.15437402279969883,0.2420785804816223,0.23876765083440307,0.24453037073816616,0.2420785804816223,0.23876765083440307,0.24453037073816616,0.2420785804816223,0.23876765083440307,0.24453037073816616,0.0625 (-0.0008-0.1544)
kNN,tst_df,DR_ICDR,<40,Macro_F1,224-672,407,0.30455844980940283,0.23992768730014077,0.39545128143727276,0.06247986932778052,-0.0008211735706001415,0.15437402279969883,0.2420785804816223,0.23876765083440307,0.24453037073816616,0.2420785804816223,0.23876765083440307,0.24453037073816616,0.2420785804816223,0.23876765083440307,0.24453037073816616,0.0625 (-0.0008-0.1544)
kNN,tst_df,DR_ICDR,<40,Macro_F1,224-952,407,0.30455844980940283,0.23992768730014077,0.39545128143727276,0.06247986932778052,-0.0008211735706001415,0.15437402279969883,0.2420785804816223,0.23876765083440307,0.24453037073816616,0.2420785804816223,0.23876765083440307,0.24453037073816616,0.2420785804816223,0.23876765083440307,0.24453037073816616,0.0625 (-0.0008-0.1544)
kNN,tst_df,DR_ICDR,<40,Macro_F1,392-672,407,0.30455844980940283,0.23992768730014077,0.39545128143727276,0.0,0.0,0.0,0.2420785804816223,0.23876765083440307,0.24453037073816616,0.2420785804816223,0.23876765083440307,0.24453037073816616,0.2420785804816223,0.23876765083440307,0.24453037073816616,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,<40,Macro_F1,392-952,407,0.30455844980940283,0.23992768730014077,0.39545128143727276,0.0,0.0,0.0,0.2420785804816223,0.23876765083440307,0.24453037073816616,0.2420785804816223,0.23876765083440307,0.24453037073816616,0.2420785804816223,0.23876765083440307,0.24453037073816616,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,<40,Macro_F1,672-952,407,0.30455844980940283,0.23992768730014077,0.39545128143727276,0.0,0.0,0.0,0.2420785804816223,0.23876765083440307,0.24453037073816616,0.2420785804816223,0.23876765083440307,0.24453037073816616,0.2420785804816223,0.23876765083440307,0.24453037073816616,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,nan,Macro_F1,,48,1.0,1.0,1.0,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,nan,Macro_F1,,48,,,,,,,1.0,1.0,1.0,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,nan,Macro_F1,,48,,,,,,,,,,1.0,1.0,1.0,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,nan,Macro_F1,,48,,,,,,,,,,,,,1.0,1.0,1.0,nan (nan-nan)
kNN,tst_df,DR_ICDR,nan,Macro_F1,224-392,48,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,nan,Macro_F1,224-672,48,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,nan,Macro_F1,224-952,48,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,nan,Macro_F1,392-672,48,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,nan,Macro_F1,392-952,48,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,nan,Macro_F1,672-952,48,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,1|40-49,Macro_F1,,91,0.32584269662921345,0.318007662835249,1.0,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,1|40-49,Macro_F1,,91,,,,,,,0.32584269662921345,0.318007662835249,1.0,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,1|40-49,Macro_F1,,91,,,,,,,,,,0.32584269662921345,0.318007662835249,1.0,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,1|40-49,Macro_F1,,91,,,,,,,,,,,,,0.32584269662921345,0.318007662835249,1.0,nan (nan-nan)
kNN,tst_df,DR_ICDR,1|40-49,Macro_F1,224-392,91,0.32584269662921345,0.318007662835249,1.0,0.0,0.0,0.0,0.32584269662921345,0.318007662835249,1.0,0.32584269662921345,0.318007662835249,1.0,0.32584269662921345,0.318007662835249,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,1|40-49,Macro_F1,224-672,91,0.32584269662921345,0.318007662835249,1.0,0.0,0.0,0.0,0.32584269662921345,0.318007662835249,1.0,0.32584269662921345,0.318007662835249,1.0,0.32584269662921345,0.318007662835249,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,1|40-49,Macro_F1,224-952,91,0.32584269662921345,0.318007662835249,1.0,0.0,0.0,0.0,0.32584269662921345,0.318007662835249,1.0,0.32584269662921345,0.318007662835249,1.0,0.32584269662921345,0.318007662835249,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,1|40-49,Macro_F1,392-672,91,0.32584269662921345,0.318007662835249,1.0,0.0,0.0,0.0,0.32584269662921345,0.318007662835249,1.0,0.32584269662921345,0.318007662835249,1.0,0.32584269662921345,0.318007662835249,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,1|40-49,Macro_F1,392-952,91,0.32584269662921345,0.318007662835249,1.0,0.0,0.0,0.0,0.32584269662921345,0.318007662835249,1.0,0.32584269662921345,0.318007662835249,1.0,0.32584269662921345,0.318007662835249,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,1|40-49,Macro_F1,672-952,91,0.32584269662921345,0.318007662835249,1.0,0.0,0.0,0.0,0.32584269662921345,0.318007662835249,1.0,0.32584269662921345,0.318007662835249,1.0,0.32584269662921345,0.318007662835249,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,1|50-59,Macro_F1,,143,0.34632478632478636,0.2977498258446534,0.6003741427995158,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,1|50-59,Macro_F1,,143,,,,,,,0.27502726281352236,0.1894756554307116,0.37828417683909626,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,1|50-59,Macro_F1,,143,,,,,,,,,,0.28098693759071114,0.2048062217587765,0.4907032358785126,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,1|50-59,Macro_F1,,143,,,,,,,,,,,,,0.2546365914786967,0.18773468263802837,0.460287986356386,nan (nan-nan)
kNN,tst_df,DR_ICDR,1|50-59,Macro_F1,224-392,143,0.34632478632478636,0.2977498258446534,0.6003741427995158,0.071297523511264,0.02530900246990799,0.27923951919962675,0.27502726281352236,0.1894756554307116,0.37828417683909626,0.28098693759071114,0.2048062217587765,0.4907032358785126,0.2546365914786967,0.18773468263802837,0.460287986356386,0.0713 (0.0253-0.2792)
kNN,tst_df,DR_ICDR,1|50-59,Macro_F1,224-672,143,0.34632478632478636,0.2977498258446534,0.6003741427995158,0.06533784873407522,-0.004582673071354184,0.16307990717537582,0.27502726281352236,0.1894756554307116,0.37828417683909626,0.28098693759071114,0.2048062217587765,0.4907032358785126,0.2546365914786967,0.18773468263802837,0.460287986356386,0.0653 (-0.0046-0.1631)
kNN,tst_df,DR_ICDR,1|50-59,Macro_F1,224-952,143,0.34632478632478636,0.2977498258446534,0.6003741427995158,0.09168819484608964,0.022900120591622698,0.23621769377264343,0.27502726281352236,0.1894756554307116,0.37828417683909626,0.28098693759071114,0.2048062217587765,0.4907032358785126,0.2546365914786967,0.18773468263802837,0.460287986356386,0.0917 (0.0229-0.2362)
kNN,tst_df,DR_ICDR,1|50-59,Macro_F1,392-672,143,0.34632478632478636,0.2977498258446534,0.6003741427995158,-0.005959674777188784,-0.16229439260072734,0.05870331754885476,0.27502726281352236,0.1894756554307116,0.37828417683909626,0.28098693759071114,0.2048062217587765,0.4907032358785126,0.2546365914786967,0.18773468263802837,0.460287986356386,-0.0060 (-0.1623-0.0587)
