classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
HGB,tst_df,DR_ICDR,2|70-79,Balanced_Accuracy,672-952,315,0.43194444444444446,0.399641638225256,0.7659209097161286,0.01041666666666663,-0.0026766304347825894,0.043162946428571325,0.37777777777777777,0.32,0.663047619047619,0.35486111111111107,0.27186447532352703,0.6153337712712713,0.34444444444444444,0.2726223776223776,0.5881944444444444,0.0104 (-0.0027-0.0432)
HGB,tst_df,DR_ICDR,2|80+,Balanced_Accuracy,,128,0.494,0.32275132275132273,0.9981299212598425,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,DR_ICDR,2|80+,Balanced_Accuracy,,128,,,,,,,0.496,0.3265921409214092,0.9959857723577236,,,,,,,nan (nan-nan)
HGB,tst_df,DR_ICDR,2|80+,Balanced_Accuracy,,128,,,,,,,,,,0.494,0.32118428184281844,0.9921582800196851,,,,nan (nan-nan)
HGB,tst_df,DR_ICDR,2|80+,Balanced_Accuracy,,128,,,,,,,,,,,,,0.748,0.49603174603174605,1.0,nan (nan-nan)
HGB,tst_df,DR_ICDR,2|80+,Balanced_Accuracy,224-392,128,0.494,0.32275132275132273,0.9981299212598425,-0.0020000000000000018,-0.015755208333333333,0.006655325940860192,0.496,0.3265921409214092,0.9959857723577236,0.494,0.32118428184281844,0.9921582800196851,0.748,0.49603174603174605,1.0,-0.0020 (-0.0158-0.0067)
HGB,tst_df,DR_ICDR,2|80+,Balanced_Accuracy,224-672,128,0.494,0.32275132275132273,0.9981299212598425,0.0,-0.5078740157480315,0.503968253968254,0.496,0.3265921409214092,0.9959857723577236,0.494,0.32118428184281844,0.9921582800196851,0.748,0.49603174603174605,1.0,0.0000 (-0.5079-0.5040)
HGB,tst_df,DR_ICDR,2|80+,Balanced_Accuracy,224-952,128,0.494,0.32275132275132273,0.9981299212598425,-0.254,-0.5118110236220472,0.0,0.496,0.3265921409214092,0.9959857723577236,0.494,0.32118428184281844,0.9921582800196851,0.748,0.49603174603174605,1.0,-0.2540 (-0.5118-0.0000)
HGB,tst_df,DR_ICDR,2|80+,Balanced_Accuracy,392-672,128,0.494,0.32275132275132273,0.9981299212598425,0.0020000000000000018,-0.5,0.5099706286714161,0.496,0.3265921409214092,0.9959857723577236,0.494,0.32118428184281844,0.9921582800196851,0.748,0.49603174603174605,1.0,0.0020 (-0.5000-0.5100)
HGB,tst_df,DR_ICDR,2|80+,Balanced_Accuracy,392-952,128,0.494,0.32275132275132273,0.9981299212598425,-0.252,-0.5039370078740157,0.0,0.496,0.3265921409214092,0.9959857723577236,0.494,0.32118428184281844,0.9921582800196851,0.748,0.49603174603174605,1.0,-0.2520 (-0.5039-0.0000)
HGB,tst_df,DR_ICDR,2|80+,Balanced_Accuracy,672-952,128,0.494,0.32275132275132273,0.9981299212598425,-0.254,-0.5119047619047619,0.0,0.496,0.3265921409214092,0.9959857723577236,0.494,0.32118428184281844,0.9921582800196851,0.748,0.49603174603174605,1.0,-0.2540 (-0.5119-0.0000)
HGB,tst_df,DR_ICDR,2|<40,Balanced_Accuracy,,233,0.2893730886850153,0.24650306998478594,0.40756756756756746,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,DR_ICDR,2|<40,Balanced_Accuracy,,233,,,,,,,0.3393730886850153,0.24655066024929037,0.5046809696738022,,,,,,,nan (nan-nan)
HGB,tst_df,DR_ICDR,2|<40,Balanced_Accuracy,,233,,,,,,,,,,0.3416666666666667,0.25,0.4714583333333331,,,,nan (nan-nan)
HGB,tst_df,DR_ICDR,2|<40,Balanced_Accuracy,,233,,,,,,,,,,,,,0.25,0.25,0.3333333333333333,nan (nan-nan)
HGB,tst_df,DR_ICDR,2|<40,Balanced_Accuracy,224-392,233,0.2893730886850153,0.24650306998478594,0.40756756756756746,-0.04999999999999999,-0.15747040054379804,0.003465569660763827,0.3393730886850153,0.24655066024929037,0.5046809696738022,0.3416666666666667,0.25,0.4714583333333331,0.25,0.25,0.3333333333333333,-0.0500 (-0.1575-0.0035)
HGB,tst_df,DR_ICDR,2|<40,Balanced_Accuracy,224-672,233,0.2893730886850153,0.24650306998478594,0.40756756756756746,-0.05229357798165135,-0.1377491206724332,0.0,0.3393730886850153,0.24655066024929037,0.5046809696738022,0.3416666666666667,0.25,0.4714583333333331,0.25,0.25,0.3333333333333333,-0.0523 (-0.1377-0.0000)
HGB,tst_df,DR_ICDR,2|<40,Balanced_Accuracy,224-952,233,0.2893730886850153,0.24650306998478594,0.40756756756756746,0.03937308868501532,-0.0035308333702440517,0.14946266968325794,0.3393730886850153,0.24655066024929037,0.5046809696738022,0.3416666666666667,0.25,0.4714583333333331,0.25,0.25,0.3333333333333333,0.0394 (-0.0035-0.1495)
HGB,tst_df,DR_ICDR,2|<40,Balanced_Accuracy,392-672,233,0.2893730886850153,0.24650306998478594,0.40756756756756746,-0.0022935779816513624,-0.1384100635157653,0.1563957399103138,0.3393730886850153,0.24655066024929037,0.5046809696738022,0.3416666666666667,0.25,0.4714583333333331,0.25,0.25,0.3333333333333333,-0.0023 (-0.1384-0.1564)
HGB,tst_df,DR_ICDR,2|<40,Balanced_Accuracy,392-952,233,0.2893730886850153,0.24650306998478594,0.40756756756756746,0.08937308868501531,-0.0034493397507096134,0.2472678909367672,0.3393730886850153,0.24655066024929037,0.5046809696738022,0.3416666666666667,0.25,0.4714583333333331,0.25,0.25,0.3333333333333333,0.0894 (-0.0034-0.2473)
HGB,tst_df,DR_ICDR,2|<40,Balanced_Accuracy,672-952,233,0.2893730886850153,0.24650306998478594,0.40756756756756746,0.09166666666666667,0.0,0.20550595238095232,0.3393730886850153,0.24655066024929037,0.5046809696738022,0.3416666666666667,0.25,0.4714583333333331,0.25,0.25,0.3333333333333333,0.0917 (0.0000-0.2055)
HGB,tst_df,DR_ICDR,2|nan,Balanced_Accuracy,,35,1.0,1.0,1.0,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,DR_ICDR,2|nan,Balanced_Accuracy,,35,,,,,,,1.0,1.0,1.0,,,,,,,nan (nan-nan)
HGB,tst_df,DR_ICDR,2|nan,Balanced_Accuracy,,35,,,,,,,,,,1.0,1.0,1.0,,,,nan (nan-nan)
HGB,tst_df,DR_ICDR,2|nan,Balanced_Accuracy,,35,,,,,,,,,,,,,1.0,1.0,1.0,nan (nan-nan)
HGB,tst_df,DR_ICDR,2|nan,Balanced_Accuracy,224-392,35,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
HGB,tst_df,DR_ICDR,2|nan,Balanced_Accuracy,224-672,35,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
HGB,tst_df,DR_ICDR,2|nan,Balanced_Accuracy,224-952,35,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
HGB,tst_df,DR_ICDR,2|nan,Balanced_Accuracy,392-672,35,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
HGB,tst_df,DR_ICDR,2|nan,Balanced_Accuracy,392-952,35,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
HGB,tst_df,DR_ICDR,2|nan,Balanced_Accuracy,672-952,35,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
HGB,tst_df,amd,overall,Balanced_Accuracy,,2191,0.826986010716726,0.776145872008157,0.8854366111397296,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,amd,overall,Balanced_Accuracy,,2191,,,,,,,0.8759979501564354,0.8362207285109816,0.9287300714678394,,,,,,,nan (nan-nan)
HGB,tst_df,amd,overall,Balanced_Accuracy,,2191,,,,,,,,,,0.8759979501564354,0.8297297072570154,0.9280260775373244,,,,nan (nan-nan)
HGB,tst_df,amd,overall,Balanced_Accuracy,,2191,,,,,,,,,,,,,0.8499568453986406,0.784636593711581,0.9054718648472355,nan (nan-nan)
HGB,tst_df,amd,overall,Balanced_Accuracy,224-392,2191,0.826986010716726,0.776145872008157,0.8854366111397296,-0.049011939439709495,-0.10982351065544156,0.021476253026497045,0.8759979501564354,0.8362207285109816,0.9287300714678394,0.8759979501564354,0.8297297072570154,0.9280260775373244,0.8499568453986406,0.784636593711581,0.9054718648472355,-0.0490 (-0.1098-0.0215)
HGB,tst_df,amd,overall,Balanced_Accuracy,224-672,2191,0.826986010716726,0.776145872008157,0.8854366111397296,-0.049011939439709495,-0.1143051760737155,0.01581259189830479,0.8759979501564354,0.8362207285109816,0.9287300714678394,0.8759979501564354,0.8297297072570154,0.9280260775373244,0.8499568453986406,0.784636593711581,0.9054718648472355,-0.0490 (-0.1143-0.0158)
HGB,tst_df,amd,overall,Balanced_Accuracy,224-952,2191,0.826986010716726,0.776145872008157,0.8854366111397296,-0.02297083468191463,-0.08095964455708576,0.04534919618510614,0.8759979501564354,0.8362207285109816,0.9287300714678394,0.8759979501564354,0.8297297072570154,0.9280260775373244,0.8499568453986406,0.784636593711581,0.9054718648472355,-0.0230 (-0.0810-0.0453)
HGB,tst_df,amd,overall,Balanced_Accuracy,392-672,2191,0.826986010716726,0.776145872008157,0.8854366111397296,0.0,-0.049543950469001126,0.04011291270160261,0.8759979501564354,0.8362207285109816,0.9287300714678394,0.8759979501564354,0.8297297072570154,0.9280260775373244,0.8499568453986406,0.784636593711581,0.9054718648472355,0.0000 (-0.0495-0.0401)
HGB,tst_df,amd,overall,Balanced_Accuracy,392-952,2191,0.826986010716726,0.776145872008157,0.8854366111397296,0.026041104757794864,-0.012960012401982164,0.07190068348974213,0.8759979501564354,0.8362207285109816,0.9287300714678394,0.8759979501564354,0.8297297072570154,0.9280260775373244,0.8499568453986406,0.784636593711581,0.9054718648472355,0.0260 (-0.0130-0.0719)
HGB,tst_df,amd,overall,Balanced_Accuracy,672-952,2191,0.826986010716726,0.776145872008157,0.8854366111397296,0.026041104757794864,-0.02726690897597975,0.08658604195687153,0.8759979501564354,0.8362207285109816,0.9287300714678394,0.8759979501564354,0.8297297072570154,0.9280260775373244,0.8499568453986406,0.784636593711581,0.9054718648472355,0.0260 (-0.0273-0.0866)
HGB,tst_df,amd,1,Balanced_Accuracy,,787,0.8300039753528126,0.7000624735292138,0.9606406198557358,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,amd,1,Balanced_Accuracy,,787,,,,,,,0.8293579805207711,0.6819498069498069,0.9655676279235176,,,,,,,nan (nan-nan)
HGB,tst_df,amd,1,Balanced_Accuracy,,787,,,,,,,,,,0.8697575034784337,0.7357440340210171,0.9834814727954971,,,,nan (nan-nan)
HGB,tst_df,amd,1,Balanced_Accuracy,,787,,,,,,,,,,,,,0.7934804213873982,0.6588912178401911,0.9401657585004359,nan (nan-nan)
HGB,tst_df,amd,1,Balanced_Accuracy,224-392,787,0.8300039753528126,0.7000624735292138,0.9606406198557358,0.0006459948320414188,-0.15840997409326427,0.18731706964033415,0.8293579805207711,0.6819498069498069,0.9655676279235176,0.8697575034784337,0.7357440340210171,0.9834814727954971,0.7934804213873982,0.6588912178401911,0.9401657585004359,0.0006 (-0.1584-0.1873)
HGB,tst_df,amd,1,Balanced_Accuracy,224-672,787,0.8300039753528126,0.7000624735292138,0.9606406198557358,-0.03975352812562116,-0.17474884089292805,0.10038806293819234,0.8293579805207711,0.6819498069498069,0.9655676279235176,0.8697575034784337,0.7357440340210171,0.9834814727954971,0.7934804213873982,0.6588912178401911,0.9401657585004359,-0.0398 (-0.1747-0.1004)
HGB,tst_df,amd,1,Balanced_Accuracy,224-952,787,0.8300039753528126,0.7000624735292138,0.9606406198557358,0.0365235539654144,-0.10214324474363337,0.20003217503217496,0.8293579805207711,0.6819498069498069,0.9655676279235176,0.8697575034784337,0.7357440340210171,0.9834814727954971,0.7934804213873982,0.6588912178401911,0.9401657585004359,0.0365 (-0.1021-0.2000)
HGB,tst_df,amd,1,Balanced_Accuracy,392-672,787,0.8300039753528126,0.7000624735292138,0.9606406198557358,-0.04039952295766258,-0.1348024363606131,0.001013513513513495,0.8293579805207711,0.6819498069498069,0.9655676279235176,0.8697575034784337,0.7357440340210171,0.9834814727954971,0.7934804213873982,0.6588912178401911,0.9401657585004359,-0.0404 (-0.1348-0.0010)
HGB,tst_df,amd,1,Balanced_Accuracy,392-952,787,0.8300039753528126,0.7000624735292138,0.9606406198557358,0.03587755913337298,-0.007109737958389244,0.11517466706420185,0.8293579805207711,0.6819498069498069,0.9655676279235176,0.8697575034784337,0.7357440340210171,0.9834814727954971,0.7934804213873982,0.6588912178401911,0.9401657585004359,0.0359 (-0.0071-0.1152)
HGB,tst_df,amd,1,Balanced_Accuracy,672-952,787,0.8300039753528126,0.7000624735292138,0.9606406198557358,0.07627708209103556,-0.0019319388008955745,0.18832232894466147,0.8293579805207711,0.6819498069498069,0.9655676279235176,0.8697575034784337,0.7357440340210171,0.9834814727954971,0.7934804213873982,0.6588912178401911,0.9401657585004359,0.0763 (-0.0019-0.1883)
HGB,tst_df,amd,2,Balanced_Accuracy,,1404,0.8252747252747252,0.7385685976030877,0.886175664598344,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,amd,2,Balanced_Accuracy,,1404,,,,,,,0.8912087912087912,0.8438924806047344,0.9422387525365389,,,,,,,nan (nan-nan)
HGB,tst_df,amd,2,Balanced_Accuracy,,1404,,,,,,,,,,0.8772893772893773,0.8016396394954216,0.9259715323767476,,,,nan (nan-nan)
HGB,tst_df,amd,2,Balanced_Accuracy,,1404,,,,,,,,,,,,,0.8684981684981685,0.7893383479216202,0.9318814273961332,nan (nan-nan)
HGB,tst_df,amd,2,Balanced_Accuracy,224-392,1404,0.8252747252747252,0.7385685976030877,0.886175664598344,-0.06593406593406592,-0.15192016724112545,-0.007368752129357154,0.8912087912087912,0.8438924806047344,0.9422387525365389,0.8772893772893773,0.8016396394954216,0.9259715323767476,0.8684981684981685,0.7893383479216202,0.9318814273961332,-0.0659 (-0.1519--0.0074)
HGB,tst_df,amd,2,Balanced_Accuracy,224-672,1404,0.8252747252747252,0.7385685976030877,0.886175664598344,-0.05201465201465205,-0.13812715509018503,0.014404487637716226,0.8912087912087912,0.8438924806047344,0.9422387525365389,0.8772893772893773,0.8016396394954216,0.9259715323767476,0.8684981684981685,0.7893383479216202,0.9318814273961332,-0.0520 (-0.1381-0.0144)
HGB,tst_df,amd,2,Balanced_Accuracy,224-952,1404,0.8252747252747252,0.7385685976030877,0.886175664598344,-0.04322344322344329,-0.12585407327722314,0.00928592567713589,0.8912087912087912,0.8438924806047344,0.9422387525365389,0.8772893772893773,0.8016396394954216,0.9259715323767476,0.8684981684981685,0.7893383479216202,0.9318814273961332,-0.0432 (-0.1259-0.0093)
HGB,tst_df,amd,2,Balanced_Accuracy,392-672,1404,0.8252747252747252,0.7385685976030877,0.886175664598344,0.01391941391941387,-0.038675275975262935,0.059771825396825365,0.8912087912087912,0.8438924806047344,0.9422387525365389,0.8772893772893773,0.8016396394954216,0.9259715323767476,0.8684981684981685,0.7893383479216202,0.9318814273961332,0.0139 (-0.0387-0.0598)
HGB,tst_df,amd,2,Balanced_Accuracy,392-952,1404,0.8252747252747252,0.7385685976030877,0.886175664598344,0.02271062271062263,-0.036595688600115396,0.09599531139642825,0.8912087912087912,0.8438924806047344,0.9422387525365389,0.8772893772893773,0.8016396394954216,0.9259715323767476,0.8684981684981685,0.7893383479216202,0.9318814273961332,0.0227 (-0.0366-0.0960)
HGB,tst_df,amd,2,Balanced_Accuracy,672-952,1404,0.8252747252747252,0.7385685976030877,0.886175664598344,0.00879120879120876,-0.06904286892732829,0.09012758997107942,0.8912087912087912,0.8438924806047344,0.9422387525365389,0.8772893772893773,0.8016396394954216,0.9259715323767476,0.8684981684981685,0.7893383479216202,0.9318814273961332,0.0088 (-0.0690-0.0901)
HGB,tst_df,amd,70-79,Balanced_Accuracy,,440,0.7446024223275408,0.6261211194948727,0.8451272660007398,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,amd,70-79,Balanced_Accuracy,,440,,,,,,,0.8592680358083202,0.7521152029243419,0.9533153732835901,,,,,,,nan (nan-nan)
HGB,tst_df,amd,70-79,Balanced_Accuracy,,440,,,,,,,,,,0.8846761453396524,0.7718824284750705,0.9643119817033039,,,,nan (nan-nan)
HGB,tst_df,amd,70-79,Balanced_Accuracy,,440,,,,,,,,,,,,,0.8906003159557663,0.7884844269484075,0.9701337121087179,nan (nan-nan)
HGB,tst_df,amd,70-79,Balanced_Accuracy,224-392,440,0.7446024223275408,0.6261211194948727,0.8451272660007398,-0.11466561348077942,-0.2280866745283019,-0.034022875911641756,0.8592680358083202,0.7521152029243419,0.9533153732835901,0.8846761453396524,0.7718824284750705,0.9643119817033039,0.8906003159557663,0.7884844269484075,0.9701337121087179,-0.1147 (-0.2281--0.0340)
HGB,tst_df,amd,70-79,Balanced_Accuracy,224-672,440,0.7446024223275408,0.6261211194948727,0.8451272660007398,-0.14007372301211163,-0.26659462616822427,-0.04073378241032276,0.8592680358083202,0.7521152029243419,0.9533153732835901,0.8846761453396524,0.7718824284750705,0.9643119817033039,0.8906003159557663,0.7884844269484075,0.9701337121087179,-0.1401 (-0.2666--0.0407)
HGB,tst_df,amd,70-79,Balanced_Accuracy,224-952,440,0.7446024223275408,0.6261211194948727,0.8451272660007398,-0.14599789362822546,-0.267796343001261,-0.05834392089708892,0.8592680358083202,0.7521152029243419,0.9533153732835901,0.8846761453396524,0.7718824284750705,0.9643119817033039,0.8906003159557663,0.7884844269484075,0.9701337121087179,-0.1460 (-0.2678--0.0583)
HGB,tst_df,amd,70-79,Balanced_Accuracy,392-672,440,0.7446024223275408,0.6261211194948727,0.8451272660007398,-0.025408109531332213,-0.08922602180847124,0.008275255968881333,0.8592680358083202,0.7521152029243419,0.9533153732835901,0.8846761453396524,0.7718824284750705,0.9643119817033039,0.8906003159557663,0.7884844269484075,0.9701337121087179,-0.0254 (-0.0892-0.0083)
HGB,tst_df,amd,70-79,Balanced_Accuracy,392-952,440,0.7446024223275408,0.6261211194948727,0.8451272660007398,-0.031332280147446046,-0.10757896475109592,0.007144194494900061,0.8592680358083202,0.7521152029243419,0.9533153732835901,0.8846761453396524,0.7718824284750705,0.9643119817033039,0.8906003159557663,0.7884844269484075,0.9701337121087179,-0.0313 (-0.1076-0.0071)
HGB,tst_df,amd,70-79,Balanced_Accuracy,672-952,440,0.7446024223275408,0.6261211194948727,0.8451272660007398,-0.005924170616113833,-0.09954550231189566,0.08891557959880036,0.8592680358083202,0.7521152029243419,0.9533153732835901,0.8846761453396524,0.7718824284750705,0.9643119817033039,0.8906003159557663,0.7884844269484075,0.9701337121087179,-0.0059 (-0.0995-0.0889)
HGB,tst_df,amd,80+,Balanced_Accuracy,,195,0.8515151515151516,0.7708030690537085,0.9131320646945646,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,amd,80+,Balanced_Accuracy,,195,,,,,,,0.853030303030303,0.7749281058282208,0.9140655818540433,,,,,,,nan (nan-nan)
HGB,tst_df,amd,80+,Balanced_Accuracy,,195,,,,,,,,,,0.8363636363636364,0.7467534942191955,0.898989898989899,,,,nan (nan-nan)
HGB,tst_df,amd,80+,Balanced_Accuracy,,195,,,,,,,,,,,,,0.8015151515151515,0.7006058717629137,0.8821258055510708,nan (nan-nan)
HGB,tst_df,amd,80+,Balanced_Accuracy,224-392,195,0.8515151515151516,0.7708030690537085,0.9131320646945646,-0.0015151515151514694,-0.09206677868316183,0.09872652071462043,0.853030303030303,0.7749281058282208,0.9140655818540433,0.8363636363636364,0.7467534942191955,0.898989898989899,0.8015151515151515,0.7006058717629137,0.8821258055510708,-0.0015 (-0.0921-0.0987)
HGB,tst_df,amd,80+,Balanced_Accuracy,224-672,195,0.8515151515151516,0.7708030690537085,0.9131320646945646,0.015151515151515138,-0.05425276475258338,0.10480302318295742,0.853030303030303,0.7749281058282208,0.9140655818540433,0.8363636363636364,0.7467534942191955,0.898989898989899,0.8015151515151515,0.7006058717629137,0.8821258055510708,0.0152 (-0.0543-0.1048)
HGB,tst_df,amd,80+,Balanced_Accuracy,224-952,195,0.8515151515151516,0.7708030690537085,0.9131320646945646,0.050000000000000044,-0.048202497316411505,0.13593066959364408,0.853030303030303,0.7749281058282208,0.9140655818540433,0.8363636363636364,0.7467534942191955,0.898989898989899,0.8015151515151515,0.7006058717629137,0.8821258055510708,0.0500 (-0.0482-0.1359)
HGB,tst_df,amd,80+,Balanced_Accuracy,392-672,195,0.8515151515151516,0.7708030690537085,0.9131320646945646,0.016666666666666607,-0.056698402948402934,0.10748201195291056,0.853030303030303,0.7749281058282208,0.9140655818540433,0.8363636363636364,0.7467534942191955,0.898989898989899,0.8015151515151515,0.7006058717629137,0.8821258055510708,0.0167 (-0.0567-0.1075)
HGB,tst_df,amd,80+,Balanced_Accuracy,392-952,195,0.8515151515151516,0.7708030690537085,0.9131320646945646,0.051515151515151514,-0.03040557253824803,0.13894008684405026,0.853030303030303,0.7749281058282208,0.9140655818540433,0.8363636363636364,0.7467534942191955,0.898989898989899,0.8015151515151515,0.7006058717629137,0.8821258055510708,0.0515 (-0.0304-0.1389)
HGB,tst_df,amd,80+,Balanced_Accuracy,672-952,195,0.8515151515151516,0.7708030690537085,0.9131320646945646,0.034848484848484906,-0.053784633061664935,0.1390644309628131,0.853030303030303,0.7749281058282208,0.9140655818540433,0.8363636363636364,0.7467534942191955,0.898989898989899,0.8015151515151515,0.7006058717629137,0.8821258055510708,0.0348 (-0.0538-0.1391)
HGB,tst_df,amd,1|80+,Balanced_Accuracy,,67,0.8952380952380952,0.7514833421470122,0.983203787450537,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,amd,1|80+,Balanced_Accuracy,,67,,,,,,,0.7988095238095239,0.570671408393866,0.9411321339950373,,,,,,,nan (nan-nan)
HGB,tst_df,amd,1|80+,Balanced_Accuracy,,67,,,,,,,,,,0.9035714285714285,0.6666355846774193,0.9919354838709677,,,,nan (nan-nan)
HGB,tst_df,amd,1|80+,Balanced_Accuracy,,67,,,,,,,,,,,,,0.7440476190476191,0.5425907494145199,0.9458322298728808,nan (nan-nan)
HGB,tst_df,amd,1|80+,Balanced_Accuracy,224-392,67,0.8952380952380952,0.7514833421470122,0.983203787450537,0.09642857142857131,-0.1037891604010026,0.40410613397901535,0.7988095238095239,0.570671408393866,0.9411321339950373,0.9035714285714285,0.6666355846774193,0.9919354838709677,0.7440476190476191,0.5425907494145199,0.9458322298728808,0.0964 (-0.1038-0.4041)
HGB,tst_df,amd,1|80+,Balanced_Accuracy,224-672,67,0.8952380952380952,0.7514833421470122,0.983203787450537,-0.008333333333333304,-0.2113238737734166,0.2800279017857141,0.7988095238095239,0.570671408393866,0.9411321339950373,0.9035714285714285,0.6666355846774193,0.9919354838709677,0.7440476190476191,0.5425907494145199,0.9458322298728808,-0.0083 (-0.2113-0.2800)
HGB,tst_df,amd,1|80+,Balanced_Accuracy,224-952,67,0.8952380952380952,0.7514833421470122,0.983203787450537,0.1511904761904761,-0.0040384615384615645,0.4052901175505739,0.7988095238095239,0.570671408393866,0.9411321339950373,0.9035714285714285,0.6666355846774193,0.9919354838709677,0.7440476190476191,0.5425907494145199,0.9458322298728808,0.1512 (-0.0040-0.4053)
HGB,tst_df,amd,1|80+,Balanced_Accuracy,392-672,67,0.8952380952380952,0.7514833421470122,0.983203787450537,-0.10476190476190461,-0.26652542372881366,-0.012236037788274584,0.7988095238095239,0.570671408393866,0.9411321339950373,0.9035714285714285,0.6666355846774193,0.9919354838709677,0.7440476190476191,0.5425907494145199,0.9458322298728808,-0.1048 (-0.2665--0.0122)
HGB,tst_df,amd,1|80+,Balanced_Accuracy,392-952,67,0.8952380952380952,0.7514833421470122,0.983203787450537,0.05476190476190479,-0.04615384615384621,0.1838983050847456,0.7988095238095239,0.570671408393866,0.9411321339950373,0.9035714285714285,0.6666355846774193,0.9919354838709677,0.7440476190476191,0.5425907494145199,0.9458322298728808,0.0548 (-0.0462-0.1839)
HGB,tst_df,amd,1|80+,Balanced_Accuracy,672-952,67,0.8952380952380952,0.7514833421470122,0.983203787450537,0.1595238095238094,0.00847457627118647,0.3332952141723954,0.7988095238095239,0.570671408393866,0.9411321339950373,0.9035714285714285,0.6666355846774193,0.9919354838709677,0.7440476190476191,0.5425907494145199,0.9458322298728808,0.1595 (0.0085-0.3333)
HGB,tst_df,amd,2|70-79,Balanced_Accuracy,,315,0.7151162790697674,0.5673014705882352,0.8519607843137254,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,amd,2|70-79,Balanced_Accuracy,,315,,,,,,,0.8222591362126246,0.6988058790068928,0.9257342867618837,,,,,,,nan (nan-nan)
HGB,tst_df,amd,2|70-79,Balanced_Accuracy,,315,,,,,,,,,,0.8579734219269103,0.7401528459661867,0.9407841574276035,,,,nan (nan-nan)
HGB,tst_df,amd,2|70-79,Balanced_Accuracy,,315,,,,,,,,,,,,,0.8696013289036545,0.7192742093623696,0.975452025072324,nan (nan-nan)
HGB,tst_df,amd,2|70-79,Balanced_Accuracy,224-392,315,0.7151162790697674,0.5673014705882352,0.8519607843137254,-0.1071428571428572,-0.216882490245262,-0.003183480232483893,0.8222591362126246,0.6988058790068928,0.9257342867618837,0.8579734219269103,0.7401528459661867,0.9407841574276035,0.8696013289036545,0.7192742093623696,0.975452025072324,-0.1071 (-0.2169--0.0032)
HGB,tst_df,amd,2|70-79,Balanced_Accuracy,224-672,315,0.7151162790697674,0.5673014705882352,0.8519607843137254,-0.1428571428571429,-0.25563301533453603,8.250825082505259e-05,0.8222591362126246,0.6988058790068928,0.9257342867618837,0.8579734219269103,0.7401528459661867,0.9407841574276035,0.8696013289036545,0.7192742093623696,0.975452025072324,-0.1429 (-0.2556-0.0001)
HGB,tst_df,amd,2|70-79,Balanced_Accuracy,224-952,315,0.7151162790697674,0.5673014705882352,0.8519607843137254,-0.1544850498338871,-0.29374509803921567,-0.045991345137420835,0.8222591362126246,0.6988058790068928,0.9257342867618837,0.8579734219269103,0.7401528459661867,0.9407841574276035,0.8696013289036545,0.7192742093623696,0.975452025072324,-0.1545 (-0.2937--0.0460)
HGB,tst_df,amd,2|70-79,Balanced_Accuracy,392-672,315,0.7151162790697674,0.5673014705882352,0.8519607843137254,-0.0357142857142857,-0.12318225922835292,0.009169591708334755,0.8222591362126246,0.6988058790068928,0.9257342867618837,0.8579734219269103,0.7401528459661867,0.9407841574276035,0.8696013289036545,0.7192742093623696,0.975452025072324,-0.0357 (-0.1232-0.0092)
HGB,tst_df,amd,2|70-79,Balanced_Accuracy,392-952,315,0.7151162790697674,0.5673014705882352,0.8519607843137254,-0.047342192691029905,-0.12080199589590579,-0.0023592715231788887,0.8222591362126246,0.6988058790068928,0.9257342867618837,0.8579734219269103,0.7401528459661867,0.9407841574276035,0.8696013289036545,0.7192742093623696,0.975452025072324,-0.0473 (-0.1208--0.0024)
