classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
RF,tst_df,DR_ICDR,1|70-79,Balanced_Accuracy,392-952,125,0.24786324786324787,0.2455145994208494,0.49585141184573006,0.0,0.0,0.0,0.24786324786324787,0.2455145994208494,0.49585141184573006,0.25,0.25,0.5,0.24786324786324787,0.2455145994208494,0.49585141184573006,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,1|70-79,Balanced_Accuracy,672-952,125,0.24786324786324787,0.2455145994208494,0.49585141184573006,0.002136752136752129,0.0,0.008630686886708282,0.24786324786324787,0.2455145994208494,0.49585141184573006,0.25,0.25,0.5,0.24786324786324787,0.2455145994208494,0.49585141184573006,0.0021 (0.0000-0.0086)
RF,tst_df,DR_ICDR,1|80+,Balanced_Accuracy,,67,0.25,0.25,0.5,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,DR_ICDR,1|80+,Balanced_Accuracy,,67,,,,,,,0.25,0.25,0.5,,,,,,,nan (nan-nan)
RF,tst_df,DR_ICDR,1|80+,Balanced_Accuracy,,67,,,,,,,,,,0.25,0.25,0.5,,,,nan (nan-nan)
RF,tst_df,DR_ICDR,1|80+,Balanced_Accuracy,,67,,,,,,,,,,,,,0.25,0.25,0.5,nan (nan-nan)
RF,tst_df,DR_ICDR,1|80+,Balanced_Accuracy,224-392,67,0.25,0.25,0.5,0.0,0.0,0.0,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,1|80+,Balanced_Accuracy,224-672,67,0.25,0.25,0.5,0.0,0.0,0.0,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,1|80+,Balanced_Accuracy,224-952,67,0.25,0.25,0.5,0.0,0.0,0.0,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,1|80+,Balanced_Accuracy,392-672,67,0.25,0.25,0.5,0.0,0.0,0.0,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,1|80+,Balanced_Accuracy,392-952,67,0.25,0.25,0.5,0.0,0.0,0.0,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,1|80+,Balanced_Accuracy,672-952,67,0.25,0.25,0.5,0.0,0.0,0.0,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,1|<40,Balanced_Accuracy,,174,0.3333333333333333,0.3333333333333333,0.5,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,DR_ICDR,1|<40,Balanced_Accuracy,,174,,,,,,,0.3313008130081301,0.3259059846072187,0.49548527981445456,,,,,,,nan (nan-nan)
RF,tst_df,DR_ICDR,1|<40,Balanced_Accuracy,,174,,,,,,,,,,0.3333333333333333,0.3333333333333333,0.5,,,,nan (nan-nan)
RF,tst_df,DR_ICDR,1|<40,Balanced_Accuracy,,174,,,,,,,,,,,,,0.3333333333333333,0.3333333333333333,0.5,nan (nan-nan)
RF,tst_df,DR_ICDR,1|<40,Balanced_Accuracy,224-392,174,0.3333333333333333,0.3333333333333333,0.5,0.0020325203252032353,0.0,0.007427348726114619,0.3313008130081301,0.3259059846072187,0.49548527981445456,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.0020 (0.0000-0.0074)
RF,tst_df,DR_ICDR,1|<40,Balanced_Accuracy,224-672,174,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.3313008130081301,0.3259059846072187,0.49548527981445456,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,1|<40,Balanced_Accuracy,224-952,174,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.3313008130081301,0.3259059846072187,0.49548527981445456,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,1|<40,Balanced_Accuracy,392-672,174,0.3333333333333333,0.3333333333333333,0.5,-0.0020325203252032353,-0.007427348726114633,0.0,0.3313008130081301,0.3259059846072187,0.49548527981445456,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,-0.0020 (-0.0074-0.0000)
RF,tst_df,DR_ICDR,1|<40,Balanced_Accuracy,392-952,174,0.3333333333333333,0.3333333333333333,0.5,-0.0020325203252032353,-0.007427348726114633,0.0,0.3313008130081301,0.3259059846072187,0.49548527981445456,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,-0.0020 (-0.0074-0.0000)
RF,tst_df,DR_ICDR,1|<40,Balanced_Accuracy,672-952,174,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.3313008130081301,0.3259059846072187,0.49548527981445456,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,1|nan,Balanced_Accuracy,,13,1.0,1.0,1.0,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,DR_ICDR,1|nan,Balanced_Accuracy,,13,,,,,,,1.0,1.0,1.0,,,,,,,nan (nan-nan)
RF,tst_df,DR_ICDR,1|nan,Balanced_Accuracy,,13,,,,,,,,,,1.0,1.0,1.0,,,,nan (nan-nan)
RF,tst_df,DR_ICDR,1|nan,Balanced_Accuracy,,13,,,,,,,,,,,,,1.0,1.0,1.0,nan (nan-nan)
RF,tst_df,DR_ICDR,1|nan,Balanced_Accuracy,224-392,13,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,1|nan,Balanced_Accuracy,224-672,13,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,1|nan,Balanced_Accuracy,224-952,13,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,1|nan,Balanced_Accuracy,392-672,13,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,1|nan,Balanced_Accuracy,392-952,13,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,1|nan,Balanced_Accuracy,672-952,13,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,2|40-49,Balanced_Accuracy,,131,0.25,0.25,0.3333333333333333,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,DR_ICDR,2|40-49,Balanced_Accuracy,,131,,,,,,,0.25,0.25,0.3333333333333333,,,,,,,nan (nan-nan)
RF,tst_df,DR_ICDR,2|40-49,Balanced_Accuracy,,131,,,,,,,,,,0.25,0.25,0.3333333333333333,,,,nan (nan-nan)
RF,tst_df,DR_ICDR,2|40-49,Balanced_Accuracy,,131,,,,,,,,,,,,,0.25,0.25,0.3333333333333333,nan (nan-nan)
RF,tst_df,DR_ICDR,2|40-49,Balanced_Accuracy,224-392,131,0.25,0.25,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,2|40-49,Balanced_Accuracy,224-672,131,0.25,0.25,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,2|40-49,Balanced_Accuracy,224-952,131,0.25,0.25,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,2|40-49,Balanced_Accuracy,392-672,131,0.25,0.25,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,2|40-49,Balanced_Accuracy,392-952,131,0.25,0.25,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,2|40-49,Balanced_Accuracy,672-952,131,0.25,0.25,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,2|50-59,Balanced_Accuracy,,244,0.3214285714285714,0.25,0.5169191919191919,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,DR_ICDR,2|50-59,Balanced_Accuracy,,244,,,,,,,0.3214285714285714,0.25,0.5169191919191919,,,,,,,nan (nan-nan)
RF,tst_df,DR_ICDR,2|50-59,Balanced_Accuracy,,244,,,,,,,,,,0.3214285714285714,0.25,0.5169191919191919,,,,nan (nan-nan)
RF,tst_df,DR_ICDR,2|50-59,Balanced_Accuracy,,244,,,,,,,,,,,,,0.3214285714285714,0.25,0.5169191919191919,nan (nan-nan)
RF,tst_df,DR_ICDR,2|50-59,Balanced_Accuracy,224-392,244,0.3214285714285714,0.25,0.5169191919191919,0.0,0.0,0.0,0.3214285714285714,0.25,0.5169191919191919,0.3214285714285714,0.25,0.5169191919191919,0.3214285714285714,0.25,0.5169191919191919,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,2|50-59,Balanced_Accuracy,224-672,244,0.3214285714285714,0.25,0.5169191919191919,0.0,0.0,0.0,0.3214285714285714,0.25,0.5169191919191919,0.3214285714285714,0.25,0.5169191919191919,0.3214285714285714,0.25,0.5169191919191919,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,2|50-59,Balanced_Accuracy,224-952,244,0.3214285714285714,0.25,0.5169191919191919,0.0,0.0,0.0,0.3214285714285714,0.25,0.5169191919191919,0.3214285714285714,0.25,0.5169191919191919,0.3214285714285714,0.25,0.5169191919191919,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,2|50-59,Balanced_Accuracy,392-672,244,0.3214285714285714,0.25,0.5169191919191919,0.0,0.0,0.0,0.3214285714285714,0.25,0.5169191919191919,0.3214285714285714,0.25,0.5169191919191919,0.3214285714285714,0.25,0.5169191919191919,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,2|50-59,Balanced_Accuracy,392-952,244,0.3214285714285714,0.25,0.5169191919191919,0.0,0.0,0.0,0.3214285714285714,0.25,0.5169191919191919,0.3214285714285714,0.25,0.5169191919191919,0.3214285714285714,0.25,0.5169191919191919,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,2|50-59,Balanced_Accuracy,672-952,244,0.3214285714285714,0.25,0.5169191919191919,0.0,0.0,0.0,0.3214285714285714,0.25,0.5169191919191919,0.3214285714285714,0.25,0.5169191919191919,0.3214285714285714,0.25,0.5169191919191919,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,2|60-69,Balanced_Accuracy,,318,0.375,0.3,0.4666294642857143,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,DR_ICDR,2|60-69,Balanced_Accuracy,,318,,,,,,,0.3125,0.25,0.39097222222222217,,,,,,,nan (nan-nan)
RF,tst_df,DR_ICDR,2|60-69,Balanced_Accuracy,,318,,,,,,,,,,0.3125,0.25,0.38229166666666653,,,,nan (nan-nan)
RF,tst_df,DR_ICDR,2|60-69,Balanced_Accuracy,,318,,,,,,,,,,,,,0.28125,0.25,0.375,nan (nan-nan)
RF,tst_df,DR_ICDR,2|60-69,Balanced_Accuracy,224-392,318,0.375,0.3,0.4666294642857143,0.0625,-0.03359374999999998,0.1875,0.3125,0.25,0.39097222222222217,0.3125,0.25,0.38229166666666653,0.28125,0.25,0.375,0.0625 (-0.0336-0.1875)
RF,tst_df,DR_ICDR,2|60-69,Balanced_Accuracy,224-672,318,0.375,0.3,0.4666294642857143,0.0625,0.0,0.16171874999999988,0.3125,0.25,0.39097222222222217,0.3125,0.25,0.38229166666666653,0.28125,0.25,0.375,0.0625 (0.0000-0.1617)
RF,tst_df,DR_ICDR,2|60-69,Balanced_Accuracy,224-952,318,0.375,0.3,0.4666294642857143,0.09375,0.0,0.1875,0.3125,0.25,0.39097222222222217,0.3125,0.25,0.38229166666666653,0.28125,0.25,0.375,0.0938 (0.0000-0.1875)
RF,tst_df,DR_ICDR,2|60-69,Balanced_Accuracy,392-672,318,0.375,0.3,0.4666294642857143,0.0,-0.0920833333333333,0.07330357142857141,0.3125,0.25,0.39097222222222217,0.3125,0.25,0.38229166666666653,0.28125,0.25,0.375,0.0000 (-0.0921-0.0733)
RF,tst_df,DR_ICDR,2|60-69,Balanced_Accuracy,392-952,318,0.375,0.3,0.4666294642857143,0.03125,0.0,0.087310606060606,0.3125,0.25,0.39097222222222217,0.3125,0.25,0.38229166666666653,0.28125,0.25,0.375,0.0312 (0.0000-0.0873)
RF,tst_df,DR_ICDR,2|60-69,Balanced_Accuracy,672-952,318,0.375,0.3,0.4666294642857143,0.03125,0.0,0.10583333333333322,0.3125,0.25,0.39097222222222217,0.3125,0.25,0.38229166666666653,0.28125,0.25,0.375,0.0312 (0.0000-0.1058)
RF,tst_df,DR_ICDR,2|70-79,Balanced_Accuracy,,315,0.3,0.2365,0.5212962962962963,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,DR_ICDR,2|70-79,Balanced_Accuracy,,315,,,,,,,0.3,0.2365,0.5212962962962963,,,,,,,nan (nan-nan)
RF,tst_df,DR_ICDR,2|70-79,Balanced_Accuracy,,315,,,,,,,,,,0.23333333333333334,0.2,0.43690476190476174,,,,nan (nan-nan)
RF,tst_df,DR_ICDR,2|70-79,Balanced_Accuracy,,315,,,,,,,,,,,,,0.23333333333333334,0.2,0.43690476190476174,nan (nan-nan)
RF,tst_df,DR_ICDR,2|70-79,Balanced_Accuracy,224-392,315,0.3,0.2365,0.5212962962962963,0.0,0.0,0.0,0.3,0.2365,0.5212962962962963,0.23333333333333334,0.2,0.43690476190476174,0.23333333333333334,0.2,0.43690476190476174,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,2|70-79,Balanced_Accuracy,224-672,315,0.3,0.2365,0.5212962962962963,0.06666666666666665,0.0,0.18906250000000002,0.3,0.2365,0.5212962962962963,0.23333333333333334,0.2,0.43690476190476174,0.23333333333333334,0.2,0.43690476190476174,0.0667 (0.0000-0.1891)
RF,tst_df,DR_ICDR,2|70-79,Balanced_Accuracy,224-952,315,0.3,0.2365,0.5212962962962963,0.06666666666666665,0.0,0.18906250000000002,0.3,0.2365,0.5212962962962963,0.23333333333333334,0.2,0.43690476190476174,0.23333333333333334,0.2,0.43690476190476174,0.0667 (0.0000-0.1891)
RF,tst_df,DR_ICDR,2|70-79,Balanced_Accuracy,392-672,315,0.3,0.2365,0.5212962962962963,0.06666666666666665,0.0,0.18906250000000002,0.3,0.2365,0.5212962962962963,0.23333333333333334,0.2,0.43690476190476174,0.23333333333333334,0.2,0.43690476190476174,0.0667 (0.0000-0.1891)
RF,tst_df,DR_ICDR,2|70-79,Balanced_Accuracy,392-952,315,0.3,0.2365,0.5212962962962963,0.06666666666666665,0.0,0.18906250000000002,0.3,0.2365,0.5212962962962963,0.23333333333333334,0.2,0.43690476190476174,0.23333333333333334,0.2,0.43690476190476174,0.0667 (0.0000-0.1891)
RF,tst_df,DR_ICDR,2|70-79,Balanced_Accuracy,672-952,315,0.3,0.2365,0.5212962962962963,0.0,0.0,0.0,0.3,0.2365,0.5212962962962963,0.23333333333333334,0.2,0.43690476190476174,0.23333333333333334,0.2,0.43690476190476174,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,2|80+,Balanced_Accuracy,,128,0.25,0.25,1.0,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,DR_ICDR,2|80+,Balanced_Accuracy,,128,,,,,,,0.25,0.25,1.0,,,,,,,nan (nan-nan)
RF,tst_df,DR_ICDR,2|80+,Balanced_Accuracy,,128,,,,,,,,,,0.25,0.25,1.0,,,,nan (nan-nan)
RF,tst_df,DR_ICDR,2|80+,Balanced_Accuracy,,128,,,,,,,,,,,,,0.5,0.3333333333333333,1.0,nan (nan-nan)
RF,tst_df,DR_ICDR,2|80+,Balanced_Accuracy,224-392,128,0.25,0.25,1.0,0.0,0.0,0.0,0.25,0.25,1.0,0.25,0.25,1.0,0.5,0.3333333333333333,1.0,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,2|80+,Balanced_Accuracy,224-672,128,0.25,0.25,1.0,0.0,0.0,0.0,0.25,0.25,1.0,0.25,0.25,1.0,0.5,0.3333333333333333,1.0,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,2|80+,Balanced_Accuracy,224-952,128,0.25,0.25,1.0,-0.25,-0.5,0.0,0.25,0.25,1.0,0.25,0.25,1.0,0.5,0.3333333333333333,1.0,-0.2500 (-0.5000-0.0000)
RF,tst_df,DR_ICDR,2|80+,Balanced_Accuracy,392-672,128,0.25,0.25,1.0,0.0,0.0,0.0,0.25,0.25,1.0,0.25,0.25,1.0,0.5,0.3333333333333333,1.0,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,2|80+,Balanced_Accuracy,392-952,128,0.25,0.25,1.0,-0.25,-0.5,0.0,0.25,0.25,1.0,0.25,0.25,1.0,0.5,0.3333333333333333,1.0,-0.2500 (-0.5000-0.0000)
RF,tst_df,DR_ICDR,2|80+,Balanced_Accuracy,672-952,128,0.25,0.25,1.0,-0.25,-0.5,0.0,0.25,0.25,1.0,0.25,0.25,1.0,0.5,0.3333333333333333,1.0,-0.2500 (-0.5000-0.0000)
RF,tst_df,DR_ICDR,2|<40,Balanced_Accuracy,,233,0.25,0.25,0.3333333333333333,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,DR_ICDR,2|<40,Balanced_Accuracy,,233,,,,,,,0.25,0.25,0.3333333333333333,,,,,,,nan (nan-nan)
RF,tst_df,DR_ICDR,2|<40,Balanced_Accuracy,,233,,,,,,,,,,0.25,0.25,0.3333333333333333,,,,nan (nan-nan)
RF,tst_df,DR_ICDR,2|<40,Balanced_Accuracy,,233,,,,,,,,,,,,,0.25,0.25,0.3333333333333333,nan (nan-nan)
RF,tst_df,DR_ICDR,2|<40,Balanced_Accuracy,224-392,233,0.25,0.25,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,2|<40,Balanced_Accuracy,224-672,233,0.25,0.25,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,2|<40,Balanced_Accuracy,224-952,233,0.25,0.25,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,2|<40,Balanced_Accuracy,392-672,233,0.25,0.25,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,2|<40,Balanced_Accuracy,392-952,233,0.25,0.25,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,2|<40,Balanced_Accuracy,672-952,233,0.25,0.25,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,2|nan,Balanced_Accuracy,,35,1.0,1.0,1.0,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,DR_ICDR,2|nan,Balanced_Accuracy,,35,,,,,,,1.0,1.0,1.0,,,,,,,nan (nan-nan)
RF,tst_df,DR_ICDR,2|nan,Balanced_Accuracy,,35,,,,,,,,,,1.0,1.0,1.0,,,,nan (nan-nan)
RF,tst_df,DR_ICDR,2|nan,Balanced_Accuracy,,35,,,,,,,,,,,,,1.0,1.0,1.0,nan (nan-nan)
RF,tst_df,DR_ICDR,2|nan,Balanced_Accuracy,224-392,35,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,2|nan,Balanced_Accuracy,224-672,35,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,2|nan,Balanced_Accuracy,224-952,35,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,2|nan,Balanced_Accuracy,392-672,35,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,2|nan,Balanced_Accuracy,392-952,35,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
RF,tst_df,DR_ICDR,2|nan,Balanced_Accuracy,672-952,35,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
RF,tst_df,amd,overall,Balanced_Accuracy,,2191,0.8624581939799332,0.8338529782199103,0.8934714484679666,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,amd,overall,Balanced_Accuracy,,2191,,,,,,,0.7933299169273924,0.7657768411416732,0.8121048570903924,,,,,,,nan (nan-nan)
RF,tst_df,amd,overall,Balanced_Accuracy,,2191,,,,,,,,,,0.8652632430682922,0.8368299318287674,0.8958344059651144,,,,nan (nan-nan)
RF,tst_df,amd,overall,Balanced_Accuracy,,2191,,,,,,,,,,,,,0.8758136440464631,0.8526791689316491,0.8986261569903778,nan (nan-nan)
RF,tst_df,amd,overall,Balanced_Accuracy,224-392,2191,0.8624581939799332,0.8338529782199103,0.8934714484679666,0.06912827705254077,0.03505168031596765,0.11501883229927488,0.7933299169273924,0.7657768411416732,0.8121048570903924,0.8652632430682922,0.8368299318287674,0.8958344059651144,0.8758136440464631,0.8526791689316491,0.8986261569903778,0.0691 (0.0351-0.1150)
RF,tst_df,amd,overall,Balanced_Accuracy,224-672,2191,0.8624581939799332,0.8338529782199103,0.8934714484679666,-0.0028050490883589907,-0.025940261117770626,0.02405978357203627,0.7933299169273924,0.7657768411416732,0.8121048570903924,0.8652632430682922,0.8368299318287674,0.8958344059651144,0.8758136440464631,0.8526791689316491,0.8986261569903778,-0.0028 (-0.0259-0.0241)
RF,tst_df,amd,overall,Balanced_Accuracy,224-952,2191,0.8624581939799332,0.8338529782199103,0.8934714484679666,-0.01335545006652994,-0.03609987872849499,0.001639402993257044,0.7933299169273924,0.7657768411416732,0.8121048570903924,0.8652632430682922,0.8368299318287674,0.8958344059651144,0.8758136440464631,0.8526791689316491,0.8986261569903778,-0.0134 (-0.0361-0.0016)
RF,tst_df,amd,overall,Balanced_Accuracy,392-672,2191,0.8624581939799332,0.8338529782199103,0.8934714484679666,-0.07193332614089976,-0.10904993397418869,-0.044423387109800455,0.7933299169273924,0.7657768411416732,0.8121048570903924,0.8652632430682922,0.8368299318287674,0.8958344059651144,0.8758136440464631,0.8526791689316491,0.8986261569903778,-0.0719 (-0.1090--0.0444)
RF,tst_df,amd,overall,Balanced_Accuracy,392-952,2191,0.8624581939799332,0.8338529782199103,0.8934714484679666,-0.0824837271190707,-0.1202321024640631,-0.0618600717127975,0.7933299169273924,0.7657768411416732,0.8121048570903924,0.8652632430682922,0.8368299318287674,0.8958344059651144,0.8758136440464631,0.8526791689316491,0.8986261569903778,-0.0825 (-0.1202--0.0619)
RF,tst_df,amd,overall,Balanced_Accuracy,672-952,2191,0.8624581939799332,0.8338529782199103,0.8934714484679666,-0.010550400978170948,-0.030447467464147265,0.0036479312685869054,0.7933299169273924,0.7657768411416732,0.8121048570903924,0.8652632430682922,0.8368299318287674,0.8958344059651144,0.8758136440464631,0.8526791689316491,0.8986261569903778,-0.0106 (-0.0304-0.0036)
RF,tst_df,amd,1,Balanced_Accuracy,,787,0.8177797654541841,0.7169520492235221,0.9006504031875375,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,amd,1,Balanced_Accuracy,,787,,,,,,,0.8074935400516796,0.790458949964764,0.820763447815382,,,,,,,nan (nan-nan)
RF,tst_df,amd,1,Balanced_Accuracy,,787,,,,,,,,,,0.8177797654541841,0.7211037852090983,0.902394092248931,,,,nan (nan-nan)
RF,tst_df,amd,1,Balanced_Accuracy,,787,,,,,,,,,,,,,0.8203637447823494,0.7251622271627725,0.902743798993799,nan (nan-nan)
RF,tst_df,amd,1,Balanced_Accuracy,224-392,787,0.8177797654541841,0.7169520492235221,0.9006504031875375,0.010286225402504456,-0.0915449711083312,0.0954222241722241,0.8074935400516796,0.790458949964764,0.820763447815382,0.8177797654541841,0.7211037852090983,0.902394092248931,0.8203637447823494,0.7251622271627725,0.902743798993799,0.0103 (-0.0915-0.0954)
RF,tst_df,amd,1,Balanced_Accuracy,224-672,787,0.8177797654541841,0.7169520492235221,0.9006504031875375,0.0,-0.01322362685265917,0.012341993155946626,0.8074935400516796,0.790458949964764,0.820763447815382,0.8177797654541841,0.7211037852090983,0.902394092248931,0.8203637447823494,0.7251622271627725,0.902743798993799,0.0000 (-0.0132-0.0123)
RF,tst_df,amd,1,Balanced_Accuracy,224-952,787,0.8177797654541841,0.7169520492235221,0.9006504031875375,-0.0025839793281653423,-0.01416755120656768,0.009411196911196884,0.8074935400516796,0.790458949964764,0.820763447815382,0.8177797654541841,0.7211037852090983,0.902394092248931,0.8203637447823494,0.7251622271627725,0.902743798993799,-0.0026 (-0.0142-0.0094)
