classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
SVM,tst_df,hemorrhage,2,Balanced_Accuracy,392-952,1404,0.497134670487106,0.49495821823916225,0.49892553936623024,-0.017550143266475637,-0.02242554940601627,-0.013236783154121847,0.48173352435530087,0.4768571158403384,0.4865588117237493,0.5625,0.5,0.7015624999999998,0.4992836676217765,0.49837573311285754,0.5,-0.0176 (-0.0224--0.0132)
SVM,tst_df,hemorrhage,2,Balanced_Accuracy,672-952,1404,0.497134670487106,0.49495821823916225,0.49892553936623024,0.0632163323782235,0.0,0.20244869211654917,0.48173352435530087,0.4768571158403384,0.4865588117237493,0.5625,0.5,0.7015624999999998,0.4992836676217765,0.49837573311285754,0.5,0.0632 (0.0000-0.2024)
SVM,tst_df,hemorrhage,70-79,Balanced_Accuracy,,440,0.567964368195315,0.49537037037037035,0.7239539175366442,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,hemorrhage,70-79,Balanced_Accuracy,,440,,,,,,,0.5483338832068624,0.46875,0.707356673601385,,,,,,,nan (nan-nan)
SVM,tst_df,hemorrhage,70-79,Balanced_Accuracy,,440,,,,,,,,,,0.570273837017486,0.49770365390699145,0.7250863377609105,,,,nan (nan-nan)
SVM,tst_df,hemorrhage,70-79,Balanced_Accuracy,,440,,,,,,,,,,,,,0.570273837017486,0.49593690134099616,0.7250403225806448,nan (nan-nan)
SVM,tst_df,hemorrhage,70-79,Balanced_Accuracy,224-392,440,0.567964368195315,0.49537037037037035,0.7239539175366442,0.019630484988452657,0.009809337134711351,0.031059395760835166,0.5483338832068624,0.46875,0.707356673601385,0.570273837017486,0.49770365390699145,0.7250863377609105,0.570273837017486,0.49593690134099616,0.7250403225806448,0.0196 (0.0098-0.0311)
SVM,tst_df,hemorrhage,70-79,Balanced_Accuracy,224-672,440,0.567964368195315,0.49537037037037035,0.7239539175366442,-0.002309468822170979,-0.006354879547428855,0.001160092807424573,0.5483338832068624,0.46875,0.707356673601385,0.570273837017486,0.49770365390699145,0.7250863377609105,0.570273837017486,0.49593690134099616,0.7250403225806448,-0.0023 (-0.0064-0.0012)
SVM,tst_df,hemorrhage,70-79,Balanced_Accuracy,224-952,440,0.567964368195315,0.49537037037037035,0.7239539175366442,-0.002309468822170979,-0.005254545945070949,0.0023176344848328434,0.5483338832068624,0.46875,0.707356673601385,0.570273837017486,0.49770365390699145,0.7250863377609105,0.570273837017486,0.49593690134099616,0.7250403225806448,-0.0023 (-0.0053-0.0023)
SVM,tst_df,hemorrhage,70-79,Balanced_Accuracy,392-672,440,0.567964368195315,0.49537037037037035,0.7239539175366442,-0.021939953810623636,-0.032747218707160186,-0.01266928011404137,0.5483338832068624,0.46875,0.707356673601385,0.570273837017486,0.49770365390699145,0.7250863377609105,0.570273837017486,0.49593690134099616,0.7250403225806448,-0.0219 (-0.0327--0.0127)
SVM,tst_df,hemorrhage,70-79,Balanced_Accuracy,392-952,440,0.567964368195315,0.49537037037037035,0.7239539175366442,-0.021939953810623636,-0.030549715426435652,-0.01261329861385098,0.5483338832068624,0.46875,0.707356673601385,0.570273837017486,0.49770365390699145,0.7250863377609105,0.570273837017486,0.49593690134099616,0.7250403225806448,-0.0219 (-0.0305--0.0126)
SVM,tst_df,hemorrhage,70-79,Balanced_Accuracy,672-952,440,0.567964368195315,0.49537037037037035,0.7239539175366442,0.0,-0.0034688512408181326,0.003472222222222239,0.5483338832068624,0.46875,0.707356673601385,0.570273837017486,0.49770365390699145,0.7250863377609105,0.570273837017486,0.49593690134099616,0.7250403225806448,0.0000 (-0.0035-0.0035)
SVM,tst_df,hypertensive_retinopathy,overall,Balanced_Accuracy,,2191,0.6170794750181937,0.5502230867871925,0.675735512746743,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,hypertensive_retinopathy,overall,Balanced_Accuracy,,2191,,,,,,,0.6796406434289443,0.605831399845321,0.7621419367875399,,,,,,,nan (nan-nan)
SVM,tst_df,hypertensive_retinopathy,overall,Balanced_Accuracy,,2191,,,,,,,,,,0.5697194408893573,0.5245695559641232,0.6084752767989926,,,,nan (nan-nan)
SVM,tst_df,hypertensive_retinopathy,overall,Balanced_Accuracy,,2191,,,,,,,,,,,,,0.5797385128861452,0.5270975022133543,0.6517673445526448,nan (nan-nan)
SVM,tst_df,hypertensive_retinopathy,overall,Balanced_Accuracy,224-392,2191,0.6170794750181937,0.5502230867871925,0.675735512746743,-0.06256116841075055,-0.14594680584300834,0.010176051581874929,0.6796406434289443,0.605831399845321,0.7621419367875399,0.5697194408893573,0.5245695559641232,0.6084752767989926,0.5797385128861452,0.5270975022133543,0.6517673445526448,-0.0626 (-0.1459-0.0102)
SVM,tst_df,hypertensive_retinopathy,overall,Balanced_Accuracy,224-672,2191,0.6170794750181937,0.5502230867871925,0.675735512746743,0.04736003412883638,-0.024764464823110677,0.11776483584455874,0.6796406434289443,0.605831399845321,0.7621419367875399,0.5697194408893573,0.5245695559641232,0.6084752767989926,0.5797385128861452,0.5270975022133543,0.6517673445526448,0.0474 (-0.0248-0.1178)
SVM,tst_df,hypertensive_retinopathy,overall,Balanced_Accuracy,224-952,2191,0.6170794750181937,0.5502230867871925,0.675735512746743,0.037340962132048516,-0.04573101728882835,0.09611231540353089,0.6796406434289443,0.605831399845321,0.7621419367875399,0.5697194408893573,0.5245695559641232,0.6084752767989926,0.5797385128861452,0.5270975022133543,0.6517673445526448,0.0373 (-0.0457-0.0961)
SVM,tst_df,hypertensive_retinopathy,overall,Balanced_Accuracy,392-672,2191,0.6170794750181937,0.5502230867871925,0.675735512746743,0.10992120253958693,0.032724835798173785,0.183857346732067,0.6796406434289443,0.605831399845321,0.7621419367875399,0.5697194408893573,0.5245695559641232,0.6084752767989926,0.5797385128861452,0.5270975022133543,0.6517673445526448,0.1099 (0.0327-0.1839)
SVM,tst_df,hypertensive_retinopathy,overall,Balanced_Accuracy,392-952,2191,0.6170794750181937,0.5502230867871925,0.675735512746743,0.09990213054279906,-0.0009528241656701769,0.18548411815043048,0.6796406434289443,0.605831399845321,0.7621419367875399,0.5697194408893573,0.5245695559641232,0.6084752767989926,0.5797385128861452,0.5270975022133543,0.6517673445526448,0.0999 (-0.0010-0.1855)
SVM,tst_df,hypertensive_retinopathy,overall,Balanced_Accuracy,672-952,2191,0.6170794750181937,0.5502230867871925,0.675735512746743,-0.010019071996787865,-0.07260874662958967,0.049522445318151705,0.6796406434289443,0.605831399845321,0.7621419367875399,0.5697194408893573,0.5245695559641232,0.6084752767989926,0.5797385128861452,0.5270975022133543,0.6517673445526448,-0.0100 (-0.0726-0.0495)
SVM,tst_df,hypertensive_retinopathy,1,Balanced_Accuracy,,787,0.5980423620025674,0.4701222032472032,0.7515918391448597,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,hypertensive_retinopathy,1,Balanced_Accuracy,,787,,,,,,,0.7515243902439024,0.5694125159642401,0.9188234077750205,,,,,,,nan (nan-nan)
SVM,tst_df,hypertensive_retinopathy,1,Balanced_Accuracy,,787,,,,,,,,,,0.48347240051347884,0.3266254578754578,0.6119753291089498,,,,nan (nan-nan)
SVM,tst_df,hypertensive_retinopathy,1,Balanced_Accuracy,,787,,,,,,,,,,,,,0.49037227214377405,0.4845234571678467,0.4948717948717949,nan (nan-nan)
SVM,tst_df,hypertensive_retinopathy,1,Balanced_Accuracy,224-392,787,0.5980423620025674,0.4701222032472032,0.7515918391448597,-0.15348202824133494,-0.31810439560439563,0.030571519795657642,0.7515243902439024,0.5694125159642401,0.9188234077750205,0.48347240051347884,0.3266254578754578,0.6119753291089498,0.49037227214377405,0.4845234571678467,0.4948717948717949,-0.1535 (-0.3181-0.0306)
SVM,tst_df,hypertensive_retinopathy,1,Balanced_Accuracy,224-672,787,0.5980423620025674,0.4701222032472032,0.7515918391448597,0.1145699614890886,-0.05317434912505334,0.29801769941712086,0.7515243902439024,0.5694125159642401,0.9188234077750205,0.48347240051347884,0.3266254578754578,0.6119753291089498,0.49037227214377405,0.4845234571678467,0.4948717948717949,0.1146 (-0.0532-0.2980)
SVM,tst_df,hypertensive_retinopathy,1,Balanced_Accuracy,224-952,787,0.5980423620025674,0.4701222032472032,0.7515918391448597,0.1076700898587934,-0.019847653944520965,0.2612815019884428,0.7515243902439024,0.5694125159642401,0.9188234077750205,0.48347240051347884,0.3266254578754578,0.6119753291089498,0.49037227214377405,0.4845234571678467,0.4948717948717949,0.1077 (-0.0198-0.2613)
SVM,tst_df,hypertensive_retinopathy,1,Balanced_Accuracy,392-672,787,0.5980423620025674,0.4701222032472032,0.7515918391448597,0.26805198973042355,0.13783567774936065,0.3432379992130632,0.7515243902439024,0.5694125159642401,0.9188234077750205,0.48347240051347884,0.3266254578754578,0.6119753291089498,0.49037227214377405,0.4845234571678467,0.4948717948717949,0.2681 (0.1378-0.3432)
SVM,tst_df,hypertensive_retinopathy,1,Balanced_Accuracy,392-952,787,0.5980423620025674,0.4701222032472032,0.7515918391448597,0.26115211810012834,0.08020434227330782,0.4311304797353182,0.7515243902439024,0.5694125159642401,0.9188234077750205,0.48347240051347884,0.3266254578754578,0.6119753291089498,0.49037227214377405,0.4845234571678467,0.4948717948717949,0.2612 (0.0802-0.4311)
SVM,tst_df,hypertensive_retinopathy,1,Balanced_Accuracy,672-952,787,0.5980423620025674,0.4701222032472032,0.7515918391448597,-0.006899871630295207,-0.16595467032967032,0.12187695434646652,0.7515243902439024,0.5694125159642401,0.9188234077750205,0.48347240051347884,0.3266254578754578,0.6119753291089498,0.49037227214377405,0.4845234571678467,0.4948717948717949,-0.0069 (-0.1660-0.1219)
SVM,tst_df,hypertensive_retinopathy,2,Balanced_Accuracy,,1404,0.6209905956112852,0.545595401789278,0.7120318733346696,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,hypertensive_retinopathy,2,Balanced_Accuracy,,1404,,,,,,,0.6590470219435737,0.5680861400968933,0.7353426395939086,,,,,,,nan (nan-nan)
SVM,tst_df,hypertensive_retinopathy,2,Balanced_Accuracy,,1404,,,,,,,,,,0.5940313479623824,0.5505102768072311,0.6179648801612727,,,,nan (nan-nan)
SVM,tst_df,hypertensive_retinopathy,2,Balanced_Accuracy,,1404,,,,,,,,,,,,,0.602871473354232,0.531633857729426,0.6854818049250443,nan (nan-nan)
SVM,tst_df,hypertensive_retinopathy,2,Balanced_Accuracy,224-392,1404,0.6209905956112852,0.545595401789278,0.7120318733346696,-0.03805642633228845,-0.1213123320821883,0.06954198274140656,0.6590470219435737,0.5680861400968933,0.7353426395939086,0.5940313479623824,0.5505102768072311,0.6179648801612727,0.602871473354232,0.531633857729426,0.6854818049250443,-0.0381 (-0.1213-0.0695)
SVM,tst_df,hypertensive_retinopathy,2,Balanced_Accuracy,224-672,1404,0.6209905956112852,0.545595401789278,0.7120318733346696,0.026959247648902784,-0.05496029415219787,0.13480851376989958,0.6590470219435737,0.5680861400968933,0.7353426395939086,0.5940313479623824,0.5505102768072311,0.6179648801612727,0.602871473354232,0.531633857729426,0.6854818049250443,0.0270 (-0.0550-0.1348)
SVM,tst_df,hypertensive_retinopathy,2,Balanced_Accuracy,224-952,1404,0.6209905956112852,0.545595401789278,0.7120318733346696,0.018119122257053255,-0.07999468776383314,0.13162047372122113,0.6590470219435737,0.5680861400968933,0.7353426395939086,0.5940313479623824,0.5505102768072311,0.6179648801612727,0.602871473354232,0.531633857729426,0.6854818049250443,0.0181 (-0.0800-0.1316)
SVM,tst_df,hypertensive_retinopathy,2,Balanced_Accuracy,392-672,1404,0.6209905956112852,0.545595401789278,0.7120318733346696,0.06501567398119124,-0.029320803462936775,0.1353216387554825,0.6590470219435737,0.5680861400968933,0.7353426395939086,0.5940313479623824,0.5505102768072311,0.6179648801612727,0.602871473354232,0.531633857729426,0.6854818049250443,0.0650 (-0.0293-0.1353)
SVM,tst_df,hypertensive_retinopathy,2,Balanced_Accuracy,392-952,1404,0.6209905956112852,0.545595401789278,0.7120318733346696,0.056175548589341706,-0.05657975558949851,0.14445006049263684,0.6590470219435737,0.5680861400968933,0.7353426395939086,0.5940313479623824,0.5505102768072311,0.6179648801612727,0.602871473354232,0.531633857729426,0.6854818049250443,0.0562 (-0.0566-0.1445)
SVM,tst_df,hypertensive_retinopathy,2,Balanced_Accuracy,672-952,1404,0.6209905956112852,0.545595401789278,0.7120318733346696,-0.00884012539184953,-0.08402382445141074,0.0709815639993164,0.6590470219435737,0.5680861400968933,0.7353426395939086,0.5940313479623824,0.5505102768072311,0.6179648801612727,0.602871473354232,0.531633857729426,0.6854818049250443,-0.0088 (-0.0840-0.0710)
SVM,tst_df,hypertensive_retinopathy,60-69,Balanced_Accuracy,,492,0.46098562628336753,0.44725874987428343,0.4725379643857905,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,hypertensive_retinopathy,60-69,Balanced_Accuracy,,492,,,,,,,0.6342915811088297,0.43988834608296096,0.8605276611089898,,,,,,,nan (nan-nan)
SVM,tst_df,hypertensive_retinopathy,60-69,Balanced_Accuracy,,492,,,,,,,,,,0.5852156057494866,0.5712739322533137,0.6058008213552362,,,,nan (nan-nan)
SVM,tst_df,hypertensive_retinopathy,60-69,Balanced_Accuracy,,492,,,,,,,,,,,,,0.48767967145790553,0.47946392430682044,0.4933455015590539,nan (nan-nan)
SVM,tst_df,hypertensive_retinopathy,60-69,Balanced_Accuracy,224-392,492,0.46098562628336753,0.44725874987428343,0.4725379643857905,-0.17330595482546213,-0.4029646069322473,0.029250612234593167,0.6342915811088297,0.43988834608296096,0.8605276611089898,0.5852156057494866,0.5712739322533137,0.6058008213552362,0.48767967145790553,0.47946392430682044,0.4933455015590539,-0.1733 (-0.4030-0.0293)
SVM,tst_df,hypertensive_retinopathy,60-69,Balanced_Accuracy,224-672,492,0.46098562628336753,0.44725874987428343,0.4725379643857905,-0.12422997946611908,-0.1454603645397622,-0.10818462399434477,0.6342915811088297,0.43988834608296096,0.8605276611089898,0.5852156057494866,0.5712739322533137,0.6058008213552362,0.48767967145790553,0.47946392430682044,0.4933455015590539,-0.1242 (-0.1455--0.1082)
SVM,tst_df,hypertensive_retinopathy,60-69,Balanced_Accuracy,224-952,492,0.46098562628336753,0.44725874987428343,0.4725379643857905,-0.026694045174537995,-0.03745455578277663,-0.015400410677618074,0.6342915811088297,0.43988834608296096,0.8605276611089898,0.5852156057494866,0.5712739322533137,0.6058008213552362,0.48767967145790553,0.47946392430682044,0.4933455015590539,-0.0267 (-0.0375--0.0154)
SVM,tst_df,hypertensive_retinopathy,60-69,Balanced_Accuracy,392-672,492,0.46098562628336753,0.44725874987428343,0.4725379643857905,0.04907597535934305,-0.14512829476407033,0.2733680157821052,0.6342915811088297,0.43988834608296096,0.8605276611089898,0.5852156057494866,0.5712739322533137,0.6058008213552362,0.48767967145790553,0.47946392430682044,0.4933455015590539,0.0491 (-0.1451-0.2734)
SVM,tst_df,hypertensive_retinopathy,60-69,Balanced_Accuracy,392-952,492,0.46098562628336753,0.44725874987428343,0.4725379643857905,0.14661190965092413,-0.04770948521800602,0.375104206440117,0.6342915811088297,0.43988834608296096,0.8605276611089898,0.5852156057494866,0.5712739322533137,0.6058008213552362,0.48767967145790553,0.47946392430682044,0.4933455015590539,0.1466 (-0.0477-0.3751)
SVM,tst_df,hypertensive_retinopathy,60-69,Balanced_Accuracy,672-952,492,0.46098562628336753,0.44725874987428343,0.4725379643857905,0.09753593429158108,0.08278609835093884,0.11823554389433923,0.6342915811088297,0.43988834608296096,0.8605276611089898,0.5852156057494866,0.5712739322533137,0.6058008213552362,0.48767967145790553,0.47946392430682044,0.4933455015590539,0.0975 (0.0828-0.1182)
SVM,tst_df,hypertensive_retinopathy,70-79,Balanced_Accuracy,,440,0.6423444976076556,0.5423440081646314,0.7650813253306245,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,hypertensive_retinopathy,70-79,Balanced_Accuracy,,440,,,,,,,0.6734449760765551,0.5783108698668147,0.7649255694258822,,,,,,,nan (nan-nan)
SVM,tst_df,hypertensive_retinopathy,70-79,Balanced_Accuracy,,440,,,,,,,,,,0.5825358851674641,0.562398531005696,0.6002839873302342,,,,nan (nan-nan)
SVM,tst_df,hypertensive_retinopathy,70-79,Balanced_Accuracy,,440,,,,,,,,,,,,,0.6088516746411483,0.5063206099341145,0.7022782199742603,nan (nan-nan)
SVM,tst_df,hypertensive_retinopathy,70-79,Balanced_Accuracy,224-392,440,0.6423444976076556,0.5423440081646314,0.7650813253306245,-0.031100478468899517,-0.14079783995038236,0.07737079452974228,0.6734449760765551,0.5783108698668147,0.7649255694258822,0.5825358851674641,0.562398531005696,0.6002839873302342,0.6088516746411483,0.5063206099341145,0.7022782199742603,-0.0311 (-0.1408-0.0774)
SVM,tst_df,hypertensive_retinopathy,70-79,Balanced_Accuracy,224-672,440,0.6423444976076556,0.5423440081646314,0.7650813253306245,0.05980861244019142,-0.04789447608437823,0.1902094009842184,0.6734449760765551,0.5783108698668147,0.7649255694258822,0.5825358851674641,0.562398531005696,0.6002839873302342,0.6088516746411483,0.5063206099341145,0.7022782199742603,0.0598 (-0.0479-0.1902)
SVM,tst_df,hypertensive_retinopathy,70-79,Balanced_Accuracy,224-952,440,0.6423444976076556,0.5423440081646314,0.7650813253306245,0.03349282296650724,-0.09008170485175196,0.16026650689392755,0.6734449760765551,0.5783108698668147,0.7649255694258822,0.5825358851674641,0.562398531005696,0.6002839873302342,0.6088516746411483,0.5063206099341145,0.7022782199742603,0.0335 (-0.0901-0.1603)
SVM,tst_df,hypertensive_retinopathy,70-79,Balanced_Accuracy,392-672,440,0.6423444976076556,0.5423440081646314,0.7650813253306245,0.09090909090909094,-0.012378849889012195,0.1926302577594926,0.6734449760765551,0.5783108698668147,0.7649255694258822,0.5825358851674641,0.562398531005696,0.6002839873302342,0.6088516746411483,0.5063206099341145,0.7022782199742603,0.0909 (-0.0124-0.1926)
SVM,tst_df,hypertensive_retinopathy,70-79,Balanced_Accuracy,392-952,440,0.6423444976076556,0.5423440081646314,0.7650813253306245,0.06459330143540676,-0.05499360196708153,0.17113450411816758,0.6734449760765551,0.5783108698668147,0.7649255694258822,0.5825358851674641,0.562398531005696,0.6002839873302342,0.6088516746411483,0.5063206099341145,0.7022782199742603,0.0646 (-0.0550-0.1711)
SVM,tst_df,hypertensive_retinopathy,70-79,Balanced_Accuracy,672-952,440,0.6423444976076556,0.5423440081646314,0.7650813253306245,-0.02631578947368418,-0.11346817177027574,0.08138749826171593,0.6734449760765551,0.5783108698668147,0.7649255694258822,0.5825358851674641,0.562398531005696,0.6002839873302342,0.6088516746411483,0.5063206099341145,0.7022782199742603,-0.0263 (-0.1135-0.0814)
SVM,tst_df,hypertensive_retinopathy,2|70-79,Balanced_Accuracy,,315,0.6504267425320057,0.5301091269841269,0.7716458954219099,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,hypertensive_retinopathy,2|70-79,Balanced_Accuracy,,315,,,,,,,0.6709637268847795,0.5533851263470829,0.778233387749474,,,,,,,nan (nan-nan)
SVM,tst_df,hypertensive_retinopathy,2|70-79,Balanced_Accuracy,,315,,,,,,,,,,0.589527027027027,0.5678017889609661,0.6153846153846154,,,,nan (nan-nan)
SVM,tst_df,hypertensive_retinopathy,2|70-79,Balanced_Accuracy,,315,,,,,,,,,,,,,0.6274893314366998,0.5562736819440972,0.7193199832375479,nan (nan-nan)
SVM,tst_df,hypertensive_retinopathy,2|70-79,Balanced_Accuracy,224-392,315,0.6504267425320057,0.5301091269841269,0.7716458954219099,-0.020536984352773735,-0.1393705654821191,0.09509967421656818,0.6709637268847795,0.5533851263470829,0.778233387749474,0.589527027027027,0.5678017889609661,0.6153846153846154,0.6274893314366998,0.5562736819440972,0.7193199832375479,-0.0205 (-0.1394-0.0951)
SVM,tst_df,hypertensive_retinopathy,2|70-79,Balanced_Accuracy,224-672,315,0.6504267425320057,0.5301091269841269,0.7716458954219099,0.060899715504978746,-0.04864194580890081,0.17645632950667076,0.6709637268847795,0.5533851263470829,0.778233387749474,0.589527027027027,0.5678017889609661,0.6153846153846154,0.6274893314366998,0.5562736819440972,0.7193199832375479,0.0609 (-0.0486-0.1765)
SVM,tst_df,hypertensive_retinopathy,2|70-79,Balanced_Accuracy,224-952,315,0.6504267425320057,0.5301091269841269,0.7716458954219099,0.022937411095305893,-0.12359891108103353,0.13133803277057554,0.6709637268847795,0.5533851263470829,0.778233387749474,0.589527027027027,0.5678017889609661,0.6153846153846154,0.6274893314366998,0.5562736819440972,0.7193199832375479,0.0229 (-0.1236-0.1313)
SVM,tst_df,hypertensive_retinopathy,2|70-79,Balanced_Accuracy,392-672,315,0.6504267425320057,0.5301091269841269,0.7716458954219099,0.08143669985775248,-0.03230404313814403,0.19078594266842655,0.6709637268847795,0.5533851263470829,0.778233387749474,0.589527027027027,0.5678017889609661,0.6153846153846154,0.6274893314366998,0.5562736819440972,0.7193199832375479,0.0814 (-0.0323-0.1908)
SVM,tst_df,hypertensive_retinopathy,2|70-79,Balanced_Accuracy,392-952,315,0.6504267425320057,0.5301091269841269,0.7716458954219099,0.04347439544807963,-0.10597398525387654,0.17244897959183647,0.6709637268847795,0.5533851263470829,0.778233387749474,0.589527027027027,0.5678017889609661,0.6153846153846154,0.6274893314366998,0.5562736819440972,0.7193199832375479,0.0435 (-0.1060-0.1724)
SVM,tst_df,hypertensive_retinopathy,2|70-79,Balanced_Accuracy,672-952,315,0.6504267425320057,0.5301091269841269,0.7716458954219099,-0.03796230440967285,-0.13216419220945083,0.048248942652690446,0.6709637268847795,0.5533851263470829,0.778233387749474,0.589527027027027,0.5678017889609661,0.6153846153846154,0.6274893314366998,0.5562736819440972,0.7193199832375479,-0.0380 (-0.1322-0.0482)
SVM,tst_df,increased_cup_disc,overall,Balanced_Accuracy,,2191,0.7593899907343333,0.7447215988966451,0.7773636679234797,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,increased_cup_disc,overall,Balanced_Accuracy,,2191,,,,,,,0.7853579010332978,0.7641099545030582,0.8055915749064928,,,,,,,nan (nan-nan)
SVM,tst_df,increased_cup_disc,overall,Balanced_Accuracy,,2191,,,,,,,,,,0.7819038012690445,0.7649282034894308,0.8040675139183594,,,,nan (nan-nan)
SVM,tst_df,increased_cup_disc,overall,Balanced_Accuracy,,2191,,,,,,,,,,,,,0.7577133742273725,0.737578958493123,0.7836477472644993,nan (nan-nan)
SVM,tst_df,increased_cup_disc,overall,Balanced_Accuracy,224-392,2191,0.7593899907343333,0.7447215988966451,0.7773636679234797,-0.025967910298964503,-0.039633055972249004,-0.0033723938099761734,0.7853579010332978,0.7641099545030582,0.8055915749064928,0.7819038012690445,0.7649282034894308,0.8040675139183594,0.7577133742273725,0.737578958493123,0.7836477472644993,-0.0260 (-0.0396--0.0034)
SVM,tst_df,increased_cup_disc,overall,Balanced_Accuracy,224-672,2191,0.7593899907343333,0.7447215988966451,0.7773636679234797,-0.02251381053471113,-0.03861576489588516,-0.0031812250940675755,0.7853579010332978,0.7641099545030582,0.8055915749064928,0.7819038012690445,0.7649282034894308,0.8040675139183594,0.7577133742273725,0.737578958493123,0.7836477472644993,-0.0225 (-0.0386--0.0032)
SVM,tst_df,increased_cup_disc,overall,Balanced_Accuracy,224-952,2191,0.7593899907343333,0.7447215988966451,0.7773636679234797,0.0016766165069608263,-0.015044273998458674,0.02957104411494066,0.7853579010332978,0.7641099545030582,0.8055915749064928,0.7819038012690445,0.7649282034894308,0.8040675139183594,0.7577133742273725,0.737578958493123,0.7836477472644993,0.0017 (-0.0150-0.0296)
SVM,tst_df,increased_cup_disc,overall,Balanced_Accuracy,392-672,2191,0.7593899907343333,0.7447215988966451,0.7773636679234797,0.003454099764253371,-0.01480163883461387,0.021583899631043103,0.7853579010332978,0.7641099545030582,0.8055915749064928,0.7819038012690445,0.7649282034894308,0.8040675139183594,0.7577133742273725,0.737578958493123,0.7836477472644993,0.0035 (-0.0148-0.0216)
SVM,tst_df,increased_cup_disc,overall,Balanced_Accuracy,392-952,2191,0.7593899907343333,0.7447215988966451,0.7773636679234797,0.02764452680592533,0.005898884690559981,0.04720033182457244,0.7853579010332978,0.7641099545030582,0.8055915749064928,0.7819038012690445,0.7649282034894308,0.8040675139183594,0.7577133742273725,0.737578958493123,0.7836477472644993,0.0276 (0.0059-0.0472)
SVM,tst_df,increased_cup_disc,overall,Balanced_Accuracy,672-952,2191,0.7593899907343333,0.7447215988966451,0.7773636679234797,0.024190427041671958,0.008130762336124364,0.0416537430747293,0.7853579010332978,0.7641099545030582,0.8055915749064928,0.7819038012690445,0.7649282034894308,0.8040675139183594,0.7577133742273725,0.737578958493123,0.7836477472644993,0.0242 (0.0081-0.0417)
SVM,tst_df,increased_cup_disc,1,Balanced_Accuracy,,787,0.7687950136189696,0.7373536633897935,0.8029163066710066,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,increased_cup_disc,1,Balanced_Accuracy,,787,,,,,,,0.7985603997125812,0.7650609158616251,0.8218796219393092,,,,,,,nan (nan-nan)
SVM,tst_df,increased_cup_disc,1,Balanced_Accuracy,,787,,,,,,,,,,0.7960454856875491,0.7654534492838072,0.8278930184273493,,,,nan (nan-nan)
SVM,tst_df,increased_cup_disc,1,Balanced_Accuracy,,787,,,,,,,,,,,,,0.7668315425363033,0.7364009630617453,0.7951244081296728,nan (nan-nan)
SVM,tst_df,increased_cup_disc,1,Balanced_Accuracy,224-392,787,0.7687950136189696,0.7373536633897935,0.8029163066710066,-0.029765386093611568,-0.06570616244376151,0.004105059580808089,0.7985603997125812,0.7650609158616251,0.8218796219393092,0.7960454856875491,0.7654534492838072,0.8278930184273493,0.7668315425363033,0.7364009630617453,0.7951244081296728,-0.0298 (-0.0657-0.0041)
SVM,tst_df,increased_cup_disc,1,Balanced_Accuracy,224-672,787,0.7687950136189696,0.7373536633897935,0.8029163066710066,-0.027250472068579445,-0.06881044017177046,0.004828498561995817,0.7985603997125812,0.7650609158616251,0.8218796219393092,0.7960454856875491,0.7654534492838072,0.8278930184273493,0.7668315425363033,0.7364009630617453,0.7951244081296728,-0.0273 (-0.0688-0.0048)
SVM,tst_df,increased_cup_disc,1,Balanced_Accuracy,224-952,787,0.7687950136189696,0.7373536633897935,0.8029163066710066,0.001963471082666368,-0.035128471292599016,0.03151005818662297,0.7985603997125812,0.7650609158616251,0.8218796219393092,0.7960454856875491,0.7654534492838072,0.8278930184273493,0.7668315425363033,0.7364009630617453,0.7951244081296728,0.0020 (-0.0351-0.0315)
SVM,tst_df,increased_cup_disc,1,Balanced_Accuracy,392-672,787,0.7687950136189696,0.7373536633897935,0.8029163066710066,0.0025149140250321222,-0.03218608145742572,0.030856986640305187,0.7985603997125812,0.7650609158616251,0.8218796219393092,0.7960454856875491,0.7654534492838072,0.8278930184273493,0.7668315425363033,0.7364009630617453,0.7951244081296728,0.0025 (-0.0322-0.0309)
SVM,tst_df,increased_cup_disc,1,Balanced_Accuracy,392-952,787,0.7687950136189696,0.7373536633897935,0.8029163066710066,0.031728857176277936,0.0030728534055227156,0.05926829111610019,0.7985603997125812,0.7650609158616251,0.8218796219393092,0.7960454856875491,0.7654534492838072,0.8278930184273493,0.7668315425363033,0.7364009630617453,0.7951244081296728,0.0317 (0.0031-0.0593)
SVM,tst_df,increased_cup_disc,1,Balanced_Accuracy,672-952,787,0.7687950136189696,0.7373536633897935,0.8029163066710066,0.029213943151245814,0.009854111648390252,0.059450594885465946,0.7985603997125812,0.7650609158616251,0.8218796219393092,0.7960454856875491,0.7654534492838072,0.8278930184273493,0.7668315425363033,0.7364009630617453,0.7951244081296728,0.0292 (0.0099-0.0595)
