classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
LR,tst_df,hypertensive_retinopathy,overall,F1,672-952,2191,0.12297734627831715,0.07911312407836528,0.17545270355831316,-0.006574621959237345,-0.0118912508010758,-0.0017480786137654047,0.24060150375939848,0.12752503819385502,0.32498435054773084,0.044707429322813935,0.03387928139691068,0.05667832167832165,0.05128205128205128,0.037200045933712345,0.06464960288565894,-0.0066 (-0.0119--0.0017)
LR,tst_df,hypertensive_retinopathy,1,F1,,787,0.08421052631578947,0.0203998750390503,0.1673021662245799,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,hypertensive_retinopathy,1,F1,,787,,,,,,,0.19047619047619047,0.053307254623044094,0.3333333333333333,,,,,,,nan (nan-nan)
LR,tst_df,hypertensive_retinopathy,1,F1,,787,,,,,,,,,,0.02214022140221402,0.007446941323345818,0.041161923763519896,,,,nan (nan-nan)
LR,tst_df,hypertensive_retinopathy,1,F1,,787,,,,,,,,,,,,,0.02569593147751606,0.008945258342384367,0.04684956310840891,nan (nan-nan)
LR,tst_df,hypertensive_retinopathy,1,F1,224-392,787,0.08421052631578947,0.0203998750390503,0.1673021662245799,-0.106265664160401,-0.22434523809523804,0.00507246376811586,0.19047619047619047,0.053307254623044094,0.3333333333333333,0.02214022140221402,0.007446941323345818,0.041161923763519896,0.02569593147751606,0.008945258342384367,0.04684956310840891,-0.1063 (-0.2243-0.0051)
LR,tst_df,hypertensive_retinopathy,1,F1,224-672,787,0.08421052631578947,0.0203998750390503,0.1673021662245799,0.06207030491357545,0.01148136059901523,0.1328626173011812,0.19047619047619047,0.053307254623044094,0.3333333333333333,0.02214022140221402,0.007446941323345818,0.041161923763519896,0.02569593147751606,0.008945258342384367,0.04684956310840891,0.0621 (0.0115-0.1329)
LR,tst_df,hypertensive_retinopathy,1,F1,224-952,787,0.08421052631578947,0.0203998750390503,0.1673021662245799,0.05851459483827341,0.011595921939952404,0.1277269057778802,0.19047619047619047,0.053307254623044094,0.3333333333333333,0.02214022140221402,0.007446941323345818,0.041161923763519896,0.02569593147751606,0.008945258342384367,0.04684956310840891,0.0585 (0.0116-0.1277)
LR,tst_df,hypertensive_retinopathy,1,F1,392-672,787,0.08421052631578947,0.0203998750390503,0.1673021662245799,0.16833596907397644,0.044978380049146754,0.30724517762578485,0.19047619047619047,0.053307254623044094,0.3333333333333333,0.02214022140221402,0.007446941323345818,0.041161923763519896,0.02569593147751606,0.008945258342384367,0.04684956310840891,0.1683 (0.0450-0.3072)
LR,tst_df,hypertensive_retinopathy,1,F1,392-952,787,0.08421052631578947,0.0203998750390503,0.1673021662245799,0.1647802589986744,0.04279515860235521,0.2992896000925978,0.19047619047619047,0.053307254623044094,0.3333333333333333,0.02214022140221402,0.007446941323345818,0.041161923763519896,0.02569593147751606,0.008945258342384367,0.04684956310840891,0.1648 (0.0428-0.2993)
LR,tst_df,hypertensive_retinopathy,1,F1,672-952,787,0.08421052631578947,0.0203998750390503,0.1673021662245799,-0.003555710075302039,-0.013921161403500219,0.010905060645235847,0.19047619047619047,0.053307254623044094,0.3333333333333333,0.02214022140221402,0.007446941323345818,0.041161923763519896,0.02569593147751606,0.008945258342384367,0.04684956310840891,-0.0036 (-0.0139-0.0109)
LR,tst_df,hypertensive_retinopathy,2,F1,,1404,0.14018691588785046,0.08141510411271106,0.1948789991796554,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,hypertensive_retinopathy,2,F1,,1404,,,,,,,0.26373626373626374,0.16061290322580646,0.3893057503506311,,,,,,,nan (nan-nan)
LR,tst_df,hypertensive_retinopathy,2,F1,,1404,,,,,,,,,,0.05720122574055159,0.03454686800010541,0.07940002098851887,,,,nan (nan-nan)
LR,tst_df,hypertensive_retinopathy,2,F1,,1404,,,,,,,,,,,,,0.06519208381839348,0.03940011648223646,0.09106265156943481,nan (nan-nan)
LR,tst_df,hypertensive_retinopathy,2,F1,224-392,1404,0.14018691588785046,0.08141510411271106,0.1948789991796554,-0.12354934784841329,-0.21316883470044673,-0.0522189125217611,0.26373626373626374,0.16061290322580646,0.3893057503506311,0.05720122574055159,0.03454686800010541,0.07940002098851887,0.06519208381839348,0.03940011648223646,0.09106265156943481,-0.1235 (-0.2132--0.0522)
LR,tst_df,hypertensive_retinopathy,2,F1,224-672,1404,0.14018691588785046,0.08141510411271106,0.1948789991796554,0.08298569014729887,0.034053250403056616,0.12888882669055074,0.26373626373626374,0.16061290322580646,0.3893057503506311,0.05720122574055159,0.03454686800010541,0.07940002098851887,0.06519208381839348,0.03940011648223646,0.09106265156943481,0.0830 (0.0341-0.1289)
LR,tst_df,hypertensive_retinopathy,2,F1,224-952,1404,0.14018691588785046,0.08141510411271106,0.1948789991796554,0.07499483206945698,0.024350341329546377,0.12265990758773428,0.26373626373626374,0.16061290322580646,0.3893057503506311,0.05720122574055159,0.03454686800010541,0.07940002098851887,0.06519208381839348,0.03940011648223646,0.09106265156943481,0.0750 (0.0244-0.1227)
LR,tst_df,hypertensive_retinopathy,2,F1,392-672,1404,0.14018691588785046,0.08141510411271106,0.1948789991796554,0.20653503799571216,0.11263758543283743,0.32892735777080334,0.26373626373626374,0.16061290322580646,0.3893057503506311,0.05720122574055159,0.03454686800010541,0.07940002098851887,0.06519208381839348,0.03940011648223646,0.09106265156943481,0.2065 (0.1126-0.3289)
LR,tst_df,hypertensive_retinopathy,2,F1,392-952,1404,0.14018691588785046,0.08141510411271106,0.1948789991796554,0.19854417991787027,0.10589927453322903,0.3210662229799674,0.26373626373626374,0.16061290322580646,0.3893057503506311,0.05720122574055159,0.03454686800010541,0.07940002098851887,0.06519208381839348,0.03940011648223646,0.09106265156943481,0.1985 (0.1059-0.3211)
LR,tst_df,hypertensive_retinopathy,2,F1,672-952,1404,0.14018691588785046,0.08141510411271106,0.1948789991796554,-0.00799085807784189,-0.012440439826918896,-0.004636989926306238,0.26373626373626374,0.16061290322580646,0.3893057503506311,0.05720122574055159,0.03454686800010541,0.07940002098851887,0.06519208381839348,0.03940011648223646,0.09106265156943481,-0.0080 (-0.0124--0.0046)
LR,tst_df,hypertensive_retinopathy,60-69,F1,,492,0.0625,0.0,0.15384615384615385,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,hypertensive_retinopathy,60-69,F1,,492,,,,,,,0.16666666666666666,0.0,0.3448275862068966,,,,,,,nan (nan-nan)
LR,tst_df,hypertensive_retinopathy,60-69,F1,,492,,,,,,,,,,0.027777777777777776,0.00809314754724184,0.05420054200542006,,,,nan (nan-nan)
LR,tst_df,hypertensive_retinopathy,60-69,F1,,492,,,,,,,,,,,,,0.03164556962025317,0.009221668742216688,0.06271619496855346,nan (nan-nan)
LR,tst_df,hypertensive_retinopathy,60-69,F1,224-392,492,0.0625,0.0,0.15384615384615385,-0.10416666666666666,-0.21208030852994555,0.0,0.16666666666666666,0.0,0.3448275862068966,0.027777777777777776,0.00809314754724184,0.05420054200542006,0.03164556962025317,0.009221668742216688,0.06271619496855346,-0.1042 (-0.2121-0.0000)
LR,tst_df,hypertensive_retinopathy,60-69,F1,224-672,492,0.0625,0.0,0.15384615384615385,0.034722222222222224,-0.024877448220465576,0.10763911121123851,0.16666666666666666,0.0,0.3448275862068966,0.027777777777777776,0.00809314754724184,0.05420054200542006,0.03164556962025317,0.009221668742216688,0.06271619496855346,0.0347 (-0.0249-0.1076)
LR,tst_df,hypertensive_retinopathy,60-69,F1,224-952,492,0.0625,0.0,0.15384615384615385,0.030854430379746833,-0.027967325227963517,0.1012359509560648,0.16666666666666666,0.0,0.3448275862068966,0.027777777777777776,0.00809314754724184,0.05420054200542006,0.03164556962025317,0.009221668742216688,0.06271619496855346,0.0309 (-0.0280-0.1012)
LR,tst_df,hypertensive_retinopathy,60-69,F1,392-672,492,0.0625,0.0,0.15384615384615385,0.1388888888888889,-0.024877448220465576,0.30864576802507837,0.16666666666666666,0.0,0.3448275862068966,0.027777777777777776,0.00809314754724184,0.05420054200542006,0.03164556962025317,0.009221668742216688,0.06271619496855346,0.1389 (-0.0249-0.3086)
LR,tst_df,hypertensive_retinopathy,60-69,F1,392-952,492,0.0625,0.0,0.15384615384615385,0.1350210970464135,-0.027967325227963517,0.30386241929833346,0.16666666666666666,0.0,0.3448275862068966,0.027777777777777776,0.00809314754724184,0.05420054200542006,0.03164556962025317,0.009221668742216688,0.06271619496855346,0.1350 (-0.0280-0.3039)
LR,tst_df,hypertensive_retinopathy,60-69,F1,672-952,492,0.0625,0.0,0.15384615384615385,-0.0038677918424753904,-0.00827349310581018,-0.0009236715680030624,0.16666666666666666,0.0,0.3448275862068966,0.027777777777777776,0.00809314754724184,0.05420054200542006,0.03164556962025317,0.009221668742216688,0.06271619496855346,-0.0039 (-0.0083--0.0009)
LR,tst_df,hypertensive_retinopathy,70-79,F1,,440,0.22857142857142856,0.11568463341144962,0.3349417249417248,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,hypertensive_retinopathy,70-79,F1,,440,,,,,,,0.3333333333333333,0.1875,0.5047727272727272,,,,,,,nan (nan-nan)
LR,tst_df,hypertensive_retinopathy,70-79,F1,,440,,,,,,,,,,0.12256267409470752,0.06688807451519316,0.17103051861016597,,,,nan (nan-nan)
LR,tst_df,hypertensive_retinopathy,70-79,F1,,440,,,,,,,,,,,,,0.12650602409638553,0.07210758881896909,0.175890898211555,nan (nan-nan)
LR,tst_df,hypertensive_retinopathy,70-79,F1,224-392,440,0.22857142857142856,0.11568463341144962,0.3349417249417248,-0.10476190476190475,-0.25807062427103733,0.033194339444339346,0.3333333333333333,0.1875,0.5047727272727272,0.12256267409470752,0.06688807451519316,0.17103051861016597,0.12650602409638553,0.07210758881896909,0.175890898211555,-0.1048 (-0.2581-0.0332)
LR,tst_df,hypertensive_retinopathy,70-79,F1,224-672,440,0.22857142857142856,0.11568463341144962,0.3349417249417248,0.10600875447672105,0.022358343634287996,0.18854830830933764,0.3333333333333333,0.1875,0.5047727272727272,0.12256267409470752,0.06688807451519316,0.17103051861016597,0.12650602409638553,0.07210758881896909,0.175890898211555,0.1060 (0.0224-0.1885)
LR,tst_df,hypertensive_retinopathy,70-79,F1,224-952,440,0.22857142857142856,0.11568463341144962,0.3349417249417248,0.10206540447504303,0.0254807540009341,0.18431507013253579,0.3333333333333333,0.1875,0.5047727272727272,0.12256267409470752,0.06688807451519316,0.17103051861016597,0.12650602409638553,0.07210758881896909,0.175890898211555,0.1021 (0.0255-0.1843)
LR,tst_df,hypertensive_retinopathy,70-79,F1,392-672,440,0.22857142857142856,0.11568463341144962,0.3349417249417248,0.2107706592386258,0.07636018839740566,0.38688161838161816,0.3333333333333333,0.1875,0.5047727272727272,0.12256267409470752,0.06688807451519316,0.17103051861016597,0.12650602409638553,0.07210758881896909,0.175890898211555,0.2108 (0.0764-0.3869)
LR,tst_df,hypertensive_retinopathy,70-79,F1,392-952,440,0.22857142857142856,0.11568463341144962,0.3349417249417248,0.20682730923694778,0.07331570485699783,0.37826642786561243,0.3333333333333333,0.1875,0.5047727272727272,0.12256267409470752,0.06688807451519316,0.17103051861016597,0.12650602409638553,0.07210758881896909,0.175890898211555,0.2068 (0.0733-0.3783)
LR,tst_df,hypertensive_retinopathy,70-79,F1,672-952,440,0.22857142857142856,0.11568463341144962,0.3349417249417248,-0.003943350001678017,-0.013303224838673846,0.011069031912804209,0.3333333333333333,0.1875,0.5047727272727272,0.12256267409470752,0.06688807451519316,0.17103051861016597,0.12650602409638553,0.07210758881896909,0.175890898211555,-0.0039 (-0.0133-0.0111)
LR,tst_df,hypertensive_retinopathy,2|70-79,F1,,315,0.2857142857142857,0.1726086956521739,0.4390854472630172,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,hypertensive_retinopathy,2|70-79,F1,,315,,,,,,,0.42105263157894735,0.2222222222222222,0.6052738336713993,,,,,,,nan (nan-nan)
LR,tst_df,hypertensive_retinopathy,2|70-79,F1,,315,,,,,,,,,,0.15019762845849802,0.09966376582278481,0.2107488436972322,,,,nan (nan-nan)
LR,tst_df,hypertensive_retinopathy,2|70-79,F1,,315,,,,,,,,,,,,,0.16033755274261605,0.10681818181818181,0.22033755747448688,nan (nan-nan)
LR,tst_df,hypertensive_retinopathy,2|70-79,F1,224-392,315,0.2857142857142857,0.1726086956521739,0.4390854472630172,-0.13533834586466165,-0.3056926550461033,0.02960848479141164,0.42105263157894735,0.2222222222222222,0.6052738336713993,0.15019762845849802,0.09966376582278481,0.2107488436972322,0.16033755274261605,0.10681818181818181,0.22033755747448688,-0.1353 (-0.3057-0.0296)
LR,tst_df,hypertensive_retinopathy,2|70-79,F1,224-672,315,0.2857142857142857,0.1726086956521739,0.4390854472630172,0.13551665725578768,0.04474020556667291,0.2534412233288696,0.42105263157894735,0.2222222222222222,0.6052738336713993,0.15019762845849802,0.09966376582278481,0.2107488436972322,0.16033755274261605,0.10681818181818181,0.22033755747448688,0.1355 (0.0447-0.2534)
LR,tst_df,hypertensive_retinopathy,2|70-79,F1,224-952,315,0.2857142857142857,0.1726086956521739,0.4390854472630172,0.12537673297166965,0.03563688862842774,0.24690617190617178,0.42105263157894735,0.2222222222222222,0.6052738336713993,0.15019762845849802,0.09966376582278481,0.2107488436972322,0.16033755274261605,0.10681818181818181,0.22033755747448688,0.1254 (0.0356-0.2469)
LR,tst_df,hypertensive_retinopathy,2|70-79,F1,392-672,315,0.2857142857142857,0.1726086956521739,0.4390854472630172,0.2708550031204493,0.07885520691571946,0.4891271997929606,0.42105263157894735,0.2222222222222222,0.6052738336713993,0.15019762845849802,0.09966376582278481,0.2107488436972322,0.16033755274261605,0.10681818181818181,0.22033755747448688,0.2709 (0.0789-0.4891)
LR,tst_df,hypertensive_retinopathy,2|70-79,F1,392-952,315,0.2857142857142857,0.1726086956521739,0.4390854472630172,0.26071507883633127,0.0720249316323556,0.4802626050420168,0.42105263157894735,0.2222222222222222,0.6052738336713993,0.15019762845849802,0.09966376582278481,0.2107488436972322,0.16033755274261605,0.10681818181818181,0.22033755747448688,0.2607 (0.0720-0.4803)
LR,tst_df,hypertensive_retinopathy,2|70-79,F1,672-952,315,0.2857142857142857,0.1726086956521739,0.4390854472630172,-0.01013992428411803,-0.01911275732326143,-0.002426135618303048,0.42105263157894735,0.2222222222222222,0.6052738336713993,0.15019762845849802,0.09966376582278481,0.2107488436972322,0.16033755274261605,0.10681818181818181,0.22033755747448688,-0.0101 (-0.0191--0.0024)
LR,tst_df,increased_cup_disc,overall,F1,,2191,0.6019417475728155,0.5780762541743603,0.6299493177387914,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,overall,F1,,2191,,,,,,,0.601568068424804,0.5693398958945513,0.6328320666014882,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,overall,F1,,2191,,,,,,,,,,0.6136534133533383,0.5845692389006342,0.6457743824477742,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,overall,F1,,2191,,,,,,,,,,,,,0.6072555205047319,0.5728737154025597,0.6396820908733281,nan (nan-nan)
LR,tst_df,increased_cup_disc,overall,F1,224-392,2191,0.6019417475728155,0.5780762541743603,0.6299493177387914,0.0003736791480114521,-0.02056955685443556,0.022234767850587898,0.601568068424804,0.5693398958945513,0.6328320666014882,0.6136534133533383,0.5845692389006342,0.6457743824477742,0.6072555205047319,0.5728737154025597,0.6396820908733281,0.0004 (-0.0206-0.0222)
LR,tst_df,increased_cup_disc,overall,F1,224-672,2191,0.6019417475728155,0.5780762541743603,0.6299493177387914,-0.01171166578052285,-0.034741401520973714,0.010870306787792482,0.601568068424804,0.5693398958945513,0.6328320666014882,0.6136534133533383,0.5845692389006342,0.6457743824477742,0.6072555205047319,0.5728737154025597,0.6396820908733281,-0.0117 (-0.0347-0.0109)
LR,tst_df,increased_cup_disc,overall,F1,224-952,2191,0.6019417475728155,0.5780762541743603,0.6299493177387914,-0.005313772931916372,-0.028957092097762635,0.017729418722782046,0.601568068424804,0.5693398958945513,0.6328320666014882,0.6136534133533383,0.5845692389006342,0.6457743824477742,0.6072555205047319,0.5728737154025597,0.6396820908733281,-0.0053 (-0.0290-0.0177)
LR,tst_df,increased_cup_disc,overall,F1,392-672,2191,0.6019417475728155,0.5780762541743603,0.6299493177387914,-0.012085344928534303,-0.031530504169890054,0.008666765293697152,0.601568068424804,0.5693398958945513,0.6328320666014882,0.6136534133533383,0.5845692389006342,0.6457743824477742,0.6072555205047319,0.5728737154025597,0.6396820908733281,-0.0121 (-0.0315-0.0087)
LR,tst_df,increased_cup_disc,overall,F1,392-952,2191,0.6019417475728155,0.5780762541743603,0.6299493177387914,-0.005687452079927824,-0.027926189851139267,0.020499732220447976,0.601568068424804,0.5693398958945513,0.6328320666014882,0.6136534133533383,0.5845692389006342,0.6457743824477742,0.6072555205047319,0.5728737154025597,0.6396820908733281,-0.0057 (-0.0279-0.0205)
LR,tst_df,increased_cup_disc,overall,F1,672-952,2191,0.6019417475728155,0.5780762541743603,0.6299493177387914,0.006397892848606479,-0.012795794597350026,0.026199834477880053,0.601568068424804,0.5693398958945513,0.6328320666014882,0.6136534133533383,0.5845692389006342,0.6457743824477742,0.6072555205047319,0.5728737154025597,0.6396820908733281,0.0064 (-0.0128-0.0262)
LR,tst_df,increased_cup_disc,1,F1,,787,0.6405959031657356,0.5821746861552687,0.683830119755969,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,1,F1,,787,,,,,,,0.6425992779783394,0.5927630092222266,0.6845549612759758,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,1,F1,,787,,,,,,,,,,0.6515151515151515,0.5978331472069649,0.6963325170243388,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,1,F1,,787,,,,,,,,,,,,,0.6398390342052314,0.5759077477416803,0.6825974840223283,nan (nan-nan)
LR,tst_df,increased_cup_disc,1,F1,224-392,787,0.6405959031657356,0.5821746861552687,0.683830119755969,-0.0020033748126038198,-0.039255033796298945,0.03142575729456055,0.6425992779783394,0.5927630092222266,0.6845549612759758,0.6515151515151515,0.5978331472069649,0.6963325170243388,0.6398390342052314,0.5759077477416803,0.6825974840223283,-0.0020 (-0.0393-0.0314)
LR,tst_df,increased_cup_disc,1,F1,224-672,787,0.6405959031657356,0.5821746861552687,0.683830119755969,-0.010919248349415933,-0.04887038256818426,0.024421608907061822,0.6425992779783394,0.5927630092222266,0.6845549612759758,0.6515151515151515,0.5978331472069649,0.6963325170243388,0.6398390342052314,0.5759077477416803,0.6825974840223283,-0.0109 (-0.0489-0.0244)
LR,tst_df,increased_cup_disc,1,F1,224-952,787,0.6405959031657356,0.5821746861552687,0.683830119755969,0.0007568689605041978,-0.048135665332662496,0.040754059325549895,0.6425992779783394,0.5927630092222266,0.6845549612759758,0.6515151515151515,0.5978331472069649,0.6963325170243388,0.6398390342052314,0.5759077477416803,0.6825974840223283,0.0008 (-0.0481-0.0408)
LR,tst_df,increased_cup_disc,1,F1,392-672,787,0.6405959031657356,0.5821746861552687,0.683830119755969,-0.008915873536812113,-0.050000363342085935,0.0238124034205351,0.6425992779783394,0.5927630092222266,0.6845549612759758,0.6515151515151515,0.5978331472069649,0.6963325170243388,0.6398390342052314,0.5759077477416803,0.6825974840223283,-0.0089 (-0.0500-0.0238)
LR,tst_df,increased_cup_disc,1,F1,392-952,787,0.6405959031657356,0.5821746861552687,0.683830119755969,0.0027602437731080176,-0.035789540240648864,0.04025102065550684,0.6425992779783394,0.5927630092222266,0.6845549612759758,0.6515151515151515,0.5978331472069649,0.6963325170243388,0.6398390342052314,0.5759077477416803,0.6825974840223283,0.0028 (-0.0358-0.0403)
LR,tst_df,increased_cup_disc,1,F1,672-952,787,0.6405959031657356,0.5821746861552687,0.683830119755969,0.011676117309920131,-0.008010216405138952,0.04745667396302127,0.6425992779783394,0.5927630092222266,0.6845549612759758,0.6515151515151515,0.5978331472069649,0.6963325170243388,0.6398390342052314,0.5759077477416803,0.6825974840223283,0.0117 (-0.0080-0.0475)
LR,tst_df,increased_cup_disc,2,F1,,1404,0.5760598503740648,0.5307061790668348,0.6155384698978482,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,2,F1,,1404,,,,,,,0.574793875147232,0.5367489228358794,0.6043481742472774,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,2,F1,,1404,,,,,,,,,,0.5888198757763975,0.5380143156136339,0.6244403974115238,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,2,F1,,1404,,,,,,,,,,,,,0.5862516212710766,0.5377252611113299,0.6174926693225778,nan (nan-nan)
LR,tst_df,increased_cup_disc,2,F1,224-392,1404,0.5760598503740648,0.5307061790668348,0.6155384698978482,0.001265975226832805,-0.022104461773238535,0.036988174218289746,0.574793875147232,0.5367489228358794,0.6043481742472774,0.5888198757763975,0.5380143156136339,0.6244403974115238,0.5862516212710766,0.5377252611113299,0.6174926693225778,0.0013 (-0.0221-0.0370)
LR,tst_df,increased_cup_disc,2,F1,224-672,1404,0.5760598503740648,0.5307061790668348,0.6155384698978482,-0.012760025402332675,-0.04650427388487332,0.015327727984042704,0.574793875147232,0.5367489228358794,0.6043481742472774,0.5888198757763975,0.5380143156136339,0.6244403974115238,0.5862516212710766,0.5377252611113299,0.6174926693225778,-0.0128 (-0.0465-0.0153)
LR,tst_df,increased_cup_disc,2,F1,224-952,1404,0.5760598503740648,0.5307061790668348,0.6155384698978482,-0.010191770897011732,-0.041283487472894065,0.02351295340515175,0.574793875147232,0.5367489228358794,0.6043481742472774,0.5888198757763975,0.5380143156136339,0.6244403974115238,0.5862516212710766,0.5377252611113299,0.6174926693225778,-0.0102 (-0.0413-0.0235)
LR,tst_df,increased_cup_disc,2,F1,392-672,1404,0.5760598503740648,0.5307061790668348,0.6155384698978482,-0.01402600062916548,-0.04161149026025775,0.008614430740106776,0.574793875147232,0.5367489228358794,0.6043481742472774,0.5888198757763975,0.5380143156136339,0.6244403974115238,0.5862516212710766,0.5377252611113299,0.6174926693225778,-0.0140 (-0.0416-0.0086)
LR,tst_df,increased_cup_disc,2,F1,392-952,1404,0.5760598503740648,0.5307061790668348,0.6155384698978482,-0.011457746123844537,-0.04203806372246039,0.014757379434610557,0.574793875147232,0.5367489228358794,0.6043481742472774,0.5888198757763975,0.5380143156136339,0.6244403974115238,0.5862516212710766,0.5377252611113299,0.6174926693225778,-0.0115 (-0.0420-0.0148)
LR,tst_df,increased_cup_disc,2,F1,672-952,1404,0.5760598503740648,0.5307061790668348,0.6155384698978482,0.002568254505320944,-0.01826282826899036,0.028263068215338614,0.574793875147232,0.5367489228358794,0.6043481742472774,0.5888198757763975,0.5380143156136339,0.6244403974115238,0.5862516212710766,0.5377252611113299,0.6174926693225778,0.0026 (-0.0183-0.0283)
LR,tst_df,increased_cup_disc,40-49,F1,,222,0.609375,0.5057,0.685590243902439,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,40-49,F1,,222,,,,,,,0.5757575757575758,0.45597215985630896,0.6620228266148616,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,40-49,F1,,222,,,,,,,,,,0.5967741935483871,0.5098666666666667,0.6872733778625955,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,40-49,F1,,222,,,,,,,,,,,,,0.631578947368421,0.517533866995074,0.7280913978494623,nan (nan-nan)
LR,tst_df,increased_cup_disc,40-49,F1,224-392,222,0.609375,0.5057,0.685590243902439,0.0336174242424242,-0.015274864684655942,0.10175871809286585,0.5757575757575758,0.45597215985630896,0.6620228266148616,0.5967741935483871,0.5098666666666667,0.6872733778625955,0.631578947368421,0.517533866995074,0.7280913978494623,0.0336 (-0.0153-0.1018)
LR,tst_df,increased_cup_disc,40-49,F1,224-672,222,0.609375,0.5057,0.685590243902439,0.012600806451612878,-0.04594434226309477,0.07567807191460962,0.5757575757575758,0.45597215985630896,0.6620228266148616,0.5967741935483871,0.5098666666666667,0.6872733778625955,0.631578947368421,0.517533866995074,0.7280913978494623,0.0126 (-0.0459-0.0757)
LR,tst_df,increased_cup_disc,40-49,F1,224-952,222,0.609375,0.5057,0.685590243902439,-0.022203947368421018,-0.09063766464032418,0.07139142540138109,0.5757575757575758,0.45597215985630896,0.6620228266148616,0.5967741935483871,0.5098666666666667,0.6872733778625955,0.631578947368421,0.517533866995074,0.7280913978494623,-0.0222 (-0.0906-0.0714)
LR,tst_df,increased_cup_disc,40-49,F1,392-672,222,0.609375,0.5057,0.685590243902439,-0.02101661779081132,-0.08352562127755468,0.033698590798522436,0.5757575757575758,0.45597215985630896,0.6620228266148616,0.5967741935483871,0.5098666666666667,0.6872733778625955,0.631578947368421,0.517533866995074,0.7280913978494623,-0.0210 (-0.0835-0.0337)
LR,tst_df,increased_cup_disc,40-49,F1,392-952,222,0.609375,0.5057,0.685590243902439,-0.055821371610845216,-0.11641592347420286,0.004535478925399112,0.5757575757575758,0.45597215985630896,0.6620228266148616,0.5967741935483871,0.5098666666666667,0.6872733778625955,0.631578947368421,0.517533866995074,0.7280913978494623,-0.0558 (-0.1164-0.0045)
LR,tst_df,increased_cup_disc,40-49,F1,672-952,222,0.609375,0.5057,0.685590243902439,-0.034804753820033896,-0.10320721175886133,0.025895847127799618,0.5757575757575758,0.45597215985630896,0.6620228266148616,0.5967741935483871,0.5098666666666667,0.6872733778625955,0.631578947368421,0.517533866995074,0.7280913978494623,-0.0348 (-0.1032-0.0259)
LR,tst_df,increased_cup_disc,50-59,F1,,387,0.5803571428571429,0.5083225954901058,0.6459220180704627,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,50-59,F1,,387,,,,,,,0.5809128630705395,0.5110012285012285,0.6621008259680135,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,50-59,F1,,387,,,,,,,,,,0.6160714285714286,0.5503042596348885,0.6913392857142856,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,50-59,F1,,387,,,,,,,,,,,,,0.6388888888888888,0.5663378901341911,0.707566844919786,nan (nan-nan)
LR,tst_df,increased_cup_disc,50-59,F1,224-392,387,0.5803571428571429,0.5083225954901058,0.6459220180704627,-0.00055572021339656,-0.060421651679153504,0.053884223660619394,0.5809128630705395,0.5110012285012285,0.6621008259680135,0.6160714285714286,0.5503042596348885,0.6913392857142856,0.6388888888888888,0.5663378901341911,0.707566844919786,-0.0006 (-0.0604-0.0539)
LR,tst_df,increased_cup_disc,50-59,F1,224-672,387,0.5803571428571429,0.5083225954901058,0.6459220180704627,-0.0357142857142857,-0.09790638419334043,0.03280677228981182,0.5809128630705395,0.5110012285012285,0.6621008259680135,0.6160714285714286,0.5503042596348885,0.6913392857142856,0.6388888888888888,0.5663378901341911,0.707566844919786,-0.0357 (-0.0979-0.0328)
LR,tst_df,increased_cup_disc,50-59,F1,224-952,387,0.5803571428571429,0.5083225954901058,0.6459220180704627,-0.058531746031745935,-0.1057316998836625,0.010221310916142331,0.5809128630705395,0.5110012285012285,0.6621008259680135,0.6160714285714286,0.5503042596348885,0.6913392857142856,0.6388888888888888,0.5663378901341911,0.707566844919786,-0.0585 (-0.1057-0.0102)
LR,tst_df,increased_cup_disc,50-59,F1,392-672,387,0.5803571428571429,0.5083225954901058,0.6459220180704627,-0.03515856550088914,-0.09815611436349907,0.02715844286936865,0.5809128630705395,0.5110012285012285,0.6621008259680135,0.6160714285714286,0.5503042596348885,0.6913392857142856,0.6388888888888888,0.5663378901341911,0.707566844919786,-0.0352 (-0.0982-0.0272)
